datetime,count_predicted
13-04-2011 04:00,2
18-11-2011 04:00,6
12-09-2011 6:00,106
13-12-2011 08:00,395
06-01-2011 21:00,48
11-11-2011 18:00,303
08-03-2012 16:00,215
05-09-2012 18:00,811
09-03-2011 9:00,136
02-06-2011 9:00,211
19-03-2012 14:00,247
10-11-2012 2:00,57
18-12-2012 21:00,203
02-05-2011 4:00,14
08-05-2011 4:00,7
17-08-2012 01:00,44
14-11-2011 23:00,68
15-11-2011 05:00,23
09-01-2012 23:00,20
10-11-2012 5:00,9
03-12-2011 14:00,297
08-03-2011 14:00,94
08-09-2012 15:00,316
13-08-2012 09:00,330
04-05-2011 6:00,21
17-03-2011 21:00,95
01-04-2012 2:00,54
15-03-2012 17:00,759
05-05-2012 10:00,428
11-10-2012 14:00,327
14-06-2012 05:00,37
01-08-2011 5:00,23
03-08-2011 3:00,6
09-06-2011 6:00,103
08-08-2011 17:00,536
16-04-2011 22:00,49
13-01-2011 05:00,3
07-04-2012 20:00,293
06-08-2012 1:00,22
08-07-2012 0:00,149
04-11-2011 12:00,150
08-04-2011 13:00,58
13-02-2011 17:00,140
01-08-2011 7:00,291
10-06-2011 1:00,20
11-03-2011 9:00,153
12-06-2012 18:00,470
15-05-2011 15:00,364
01-10-2011 12:00,213
08-01-2011 23:00,14
12-06-2012 0:00,44
07-04-2012 16:00,532
01-05-2012 8:00,558
14-09-2012 08:00,658
01-05-2011 17:00,245
04-11-2012 23:00,53
13-01-2012 09:00,226
06-01-2012 21:00,152
15-07-2011 21:00,221
13-05-2011 03:00,5
11-12-2012 23:00,89
09-06-2012 16:00,497
16-02-2012 22:00,73
10-12-2011 16:00,231
10-07-2012 16:00,433
02-10-2011 3:00,18
04-08-2011 3:00,3
11-07-2011 15:00,155
12-04-2012 20:00,269
05-01-2012 3:00,6
10-02-2011 20:00,62
13-06-2012 13:00,283
03-12-2011 6:00,12
19-11-2011 07:00,38
07-03-2011 6:00,26
17-04-2012 08:00,672
13-10-2012 17:00,403
11-05-2012 4:00,7
12-02-2011 7:00,11
09-04-2012 5:00,23
10-12-2011 9:00,119
06-12-2011 21:00,84
18-12-2012 00:00,18
05-06-2011 5:00,6
17-09-2011 11:00,303
12-12-2012 5:00,19
10-12-2011 20:00,141
13-04-2012 10:00,193
19-10-2011 02:00,5
19-02-2011 00:00,79
07-03-2012 4:00,3
14-10-2011 16:00,331
17-01-2012 21:00,174
13-08-2012 02:00,12
19-02-2011 06:00,5
03-08-2011 6:00,88
15-04-2012 08:00,129
08-02-2011 3:00,2
16-01-2011 10:00,78
12-12-2012 21:00,156
02-08-2012 9:00,336
17-12-2012 05:00,32
01-09-2011 2:00,12
19-04-2012 00:00,31
19-02-2011 18:00,96
05-04-2011 16:00,128
08-06-2011 18:00,482
18-10-2011 18:00,504
19-02-2012 23:00,22
09-01-2011 10:00,61
16-02-2011 01:00,5
13-12-2012 00:00,41
01-06-2012 16:00,340
18-03-2011 07:00,143
16-12-2012 04:00,8
05-05-2012 0:00,118
16-08-2012 19:00,570
06-08-2011 16:00,283
02-04-2012 6:00,114
13-01-2012 19:00,236
08-05-2011 19:00,284
08-08-2011 15:00,164
04-11-2011 4:00,7
01-08-2012 22:00,269
16-02-2012 06:00,100
16-01-2012 04:00,4
01-07-2012 3:00,32
18-06-2011 23:00,131
13-10-2011 06:00,63
02-01-2011 0:00,64
05-08-2011 0:00,57
03-10-2012 15:00,293
18-09-2012 09:00,339
09-10-2012 19:00,485
04-10-2012 9:00,345
10-08-2011 16:00,280
07-05-2012 5:00,24
04-02-2012 5:00,3
08-04-2012 4:00,12
02-07-2012 13:00,259
06-12-2011 16:00,91
03-10-2011 20:00,127
01-03-2012 22:00,127
10-05-2012 10:00,184
02-09-2011 20:00,266
01-09-2011 11:00,153
05-02-2012 6:00,12
07-06-2011 21:00,199
05-11-2011 22:00,95
07-04-2011 14:00,140
17-05-2012 02:00,18
07-02-2012 14:00,156
09-02-2012 0:00,15
12-02-2011 9:00,42
02-06-2011 23:00,117
09-11-2011 14:00,173
12-09-2012 10:00,208
12-03-2012 6:00,131
10-05-2012 3:00,4
19-01-2012 00:00,9
10-06-2012 22:00,167
04-11-2011 20:00,186
04-01-2012 13:00,95
02-09-2011 5:00,20
19-02-2011 16:00,135
03-05-2012 18:00,723
15-12-2012 23:00,103
01-05-2012 10:00,171
05-06-2012 20:00,433
01-01-2011 12:00,91
14-06-2012 02:00,8
01-07-2012 23:00,118
11-06-2012 22:00,179
16-05-2012 18:00,741
13-03-2011 00:00,57
12-06-2012 0:00,44
09-03-2012 14:00,181
07-10-2011 0:00,42
05-10-2011 21:00,168
11-02-2011 5:00,7
13-10-2012 00:00,99
07-11-2012 18:00,470
02-01-2012 19:00,122
03-12-2012 7:00,357
05-08-2012 17:00,507
14-03-2012 20:00,361
06-12-2011 1:00,13
05-11-2011 16:00,276
09-07-2012 11:00,220
03-03-2011 18:00,171
08-05-2011 14:00,378
04-09-2011 13:00,354
05-06-2012 17:00,766
07-11-2011 18:00,442
02-03-2012 0:00,31
02-10-2011 20:00,130
13-03-2012 07:00,317
12-06-2011 18:00,250
13-04-2012 17:00,726
14-07-2011 02:00,8
11-12-2011 11:00,235
04-04-2011 12:00,149
16-03-2012 07:00,312
16-05-2012 17:00,760
05-04-2012 11:00,204
11-11-2012 0:00,102
02-09-2011 3:00,7
02-05-2012 13:00,204
08-06-2012 16:00,478
11-11-2012 2:00,55
15-02-2012 12:00,170
14-04-2012 04:00,7
13-09-2011 23:00,74
01-03-2011 12:00,80
17-05-2011 03:00,3
19-09-2011 10:00,126
15-05-2011 02:00,38
02-11-2012 14:00,225
06-03-2012 20:00,186
08-08-2012 14:00,270
06-03-2012 17:00,483
11-01-2011 9:00,110
01-11-2011 8:00,429
19-11-2012 03:00,5
14-03-2012 06:00,139
02-02-2012 20:00,166
03-11-2011 0:00,29
09-03-2011 4:00,2
09-04-2011 3:00,12
14-08-2012 06:00,143
15-11-2012 00:00,39
13-12-2012 01:00,11
03-09-2012 2:00,22
01-11-2011 2:00,5
01-04-2011 5:00,6
01-01-2012 21:00,140
16-05-2012 15:00,270
15-07-2011 05:00,26
02-12-2011 5:00,15
02-02-2012 12:00,153
11-08-2011 4:00,7
11-10-2012 19:00,424
06-06-2011 2:00,9
13-11-2011 01:00,67
08-06-2011 12:00,151
03-07-2012 11:00,219
17-01-2011 15:00,73
16-04-2011 10:00,30
15-04-2011 09:00,171
07-05-2011 9:00,200
10-12-2012 2:00,4
09-09-2011 22:00,138
01-06-2012 9:00,330
18-05-2012 11:00,268
05-12-2011 18:00,393
09-04-2011 19:00,141
05-08-2011 12:00,215
14-08-2012 13:00,278
15-06-2011 22:00,163
08-07-2011 4:00,6
15-10-2012 05:00,41
14-01-2012 06:00,6
08-02-2012 23:00,30
13-07-2012 15:00,321
17-10-2012 07:00,385
02-07-2012 3:00,14
17-11-2012 08:00,112
18-11-2011 08:00,385
14-10-2012 02:00,69
14-01-2011 07:00,70
15-12-2012 10:00,297
18-12-2011 01:00,58
16-02-2011 05:00,4
04-08-2011 8:00,352
19-07-2011 19:00,355
08-11-2012 0:00,42
13-10-2012 18:00,388
04-05-2012 0:00,79
16-06-2011 17:00,413
11-10-2011 17:00,377
12-10-2012 3:00,8
19-11-2011 17:00,268
07-02-2011 5:00,7
05-05-2012 15:00,467
19-05-2012 07:00,67
11-04-2012 6:00,98
09-03-2012 17:00,533
09-11-2012 21:00,183
05-06-2011 17:00,356
15-03-2012 18:00,714
07-07-2012 4:00,9
03-05-2012 8:00,337
11-09-2012 22:00,187
03-01-2011 16:00,106
12-03-2012 2:00,7
14-05-2011 23:00,42
11-05-2011 13:00,194
08-10-2011 13:00,448
13-09-2011 19:00,360
11-05-2011 18:00,536
12-11-2011 11:00,272
17-02-2012 07:00,263
12-08-2012 10:00,426
19-09-2011 00:00,32
16-12-2011 23:00,77
09-08-2012 18:00,797
17-08-2011 19:00,385
02-11-2011 4:00,3
01-11-2011 7:00,268
13-08-2011 06:00,26
02-12-2012 13:00,407
01-10-2011 0:00,96
09-09-2012 23:00,88
02-04-2011 20:00,109
19-06-2011 07:00,33
16-07-2011 15:00,431
15-10-2012 03:00,7
16-08-2011 17:00,545
18-11-2011 22:00,84
15-08-2012 19:00,629
05-01-2012 9:00,206
06-06-2011 9:00,205
07-07-2011 15:00,161
16-07-2011 07:00,51
04-11-2012 0:00,85
02-08-2012 6:00,133
01-01-2012 8:00,38
09-11-2012 5:00,22
04-09-2011 1:00,81
17-01-2012 02:00,3
18-11-2012 02:00,55
03-05-2011 12:00,163
02-03-2012 18:00,228
11-09-2012 3:00,6
06-06-2011 19:00,389
06-08-2012 6:00,171
04-04-2012 11:00,219
19-03-2011 00:00,82
01-04-2012 3:00,24
19-04-2011 01:00,10
16-02-2011 15:00,112
16-07-2012 22:00,204
14-02-2012 04:00,3
13-12-2012 03:00,5
19-09-2011 22:00,110
05-12-2011 7:00,251
04-02-2012 18:00,128
09-02-2011 23:00,15
06-06-2011 6:00,100
12-04-2012 22:00,155
17-07-2011 19:00,319
13-03-2012 16:00,377
16-06-2012 18:00,515
16-04-2011 13:00,38
16-11-2012 21:00,208
14-12-2012 03:00,6
09-06-2012 13:00,541
06-06-2011 15:00,173
02-04-2012 21:00,236
14-01-2011 20:00,63
15-01-2012 03:00,15
03-09-2012 8:00,349
04-08-2011 9:00,204
10-07-2012 0:00,55
12-08-2011 10:00,153
02-02-2011 15:00,72
08-04-2012 6:00,13
02-05-2011 23:00,71
15-06-2012 01:00,26
15-09-2011 03:00,8
08-12-2012 2:00,63
06-11-2011 14:00,318
11-10-2012 23:00,137
12-06-2012 17:00,477
01-03-2011 20:00,69
11-02-2012 9:00,85
03-12-2011 15:00,301
11-10-2012 9:00,365
01-03-2011 10:00,61
06-10-2011 11:00,144
16-04-2012 10:00,240
11-06-2012 15:00,273
05-03-2012 11:00,111
08-07-2012 5:00,9
13-05-2011 00:00,52
13-08-2011 01:00,79
09-06-2011 7:00,309
07-11-2011 20:00,197
19-03-2011 09:00,71
14-11-2011 13:00,184
11-12-2011 8:00,51
18-11-2012 20:00,148
13-02-2012 11:00,118
18-04-2012 18:00,391
08-08-2011 6:00,101
03-07-2011 10:00,272
18-08-2012 06:00,28
13-03-2012 02:00,5
07-08-2012 18:00,794
07-02-2011 22:00,40
05-06-2012 22:00,191
12-06-2011 11:00,349
13-01-2012 11:00,120
08-07-2012 22:00,144
17-09-2011 23:00,101
05-02-2012 4:00,4
01-05-2011 19:00,180
06-10-2012 14:00,566
04-09-2012 16:00,368
07-11-2012 1:00,10
16-04-2011 14:00,66
17-07-2012 17:00,695
16-10-2012 21:00,265
09-05-2011 15:00,184
05-09-2011 9:00,155
06-10-2012 12:00,629
14-05-2012 07:00,182
07-08-2012 12:00,272
08-06-2012 23:00,183
07-09-2011 21:00,94
09-06-2012 13:00,556
15-06-2012 23:00,200
18-08-2012 19:00,431
15-12-2012 08:00,103
04-01-2012 14:00,95
01-04-2012 7:00,28
05-12-2011 8:00,392
12-01-2011 8:00,185
04-02-2012 19:00,104
12-03-2011 2:00,22
02-09-2011 5:00,21
06-12-2011 22:00,58
08-08-2011 21:00,197
09-02-2011 20:00,49
05-09-2012 3:00,6
15-11-2012 22:00,110
09-05-2012 4:00,3
01-03-2011 6:00,37
08-02-2011 10:00,51
09-02-2011 0:00,9
07-05-2011 10:00,290
01-11-2012 8:00,547
19-03-2011 09:00,73
06-02-2011 15:00,151
16-02-2011 07:00,113
06-10-2011 9:00,210
14-08-2012 21:00,297
16-02-2011 12:00,85
07-05-2011 6:00,21
05-08-2012 15:00,466
18-07-2012 12:00,267
15-04-2012 23:00,90
09-08-2011 17:00,521
09-06-2012 15:00,520
11-04-2012 18:00,417
09-09-2012 3:00,35
10-09-2012 12:00,315
15-09-2012 00:00,169
15-11-2011 01:00,14
18-02-2011 11:00,73
04-07-2011 2:00,27
02-07-2011 2:00,65
16-06-2011 01:00,17
02-11-2011 2:00,3
03-12-2012 5:00,29
12-12-2011 0:00,26
04-08-2012 4:00,9
02-07-2012 2:00,13
06-05-2012 23:00,90
03-05-2012 10:00,172
05-03-2012 6:00,83
17-01-2011 20:00,43
19-05-2011 15:00,173
01-05-2011 13:00,281
05-03-2011 0:00,26
18-01-2012 18:00,336
09-03-2011 20:00,65
07-02-2012 18:00,459
15-08-2012 01:00,17
17-06-2012 13:00,589
09-04-2012 16:00,391
15-09-2012 05:00,10
10-05-2011 14:00,182
13-06-2012 08:00,635
17-01-2012 15:00,161
07-06-2011 13:00,167
16-04-2011 04:00,4
11-09-2012 15:00,316
02-04-2012 20:00,282
09-07-2011 17:00,364
19-07-2011 09:00,196
13-06-2012 02:00,11
04-10-2011 8:00,428
09-05-2011 13:00,190
14-11-2012 13:00,219
04-09-2011 3:00,32
19-08-2012 08:00,123
10-03-2012 12:00,293
07-10-2011 6:00,88
19-12-2011 10:00,105
14-06-2011 21:00,204
12-01-2012 12:00,119
06-04-2011 22:00,72
19-05-2012 00:00,120
03-07-2012 3:00,4
14-03-2011 19:00,156
13-07-2012 13:00,328
14-03-2011 14:00,88
15-02-2012 09:00,255
02-11-2012 13:00,270
08-02-2012 22:00,47
01-05-2011 18:00,223
19-12-2011 20:00,198
14-03-2011 09:00,135
18-12-2011 03:00,15
18-05-2012 00:00,71
01-07-2011 16:00,286
06-03-2012 6:00,91
17-12-2012 22:00,62
17-03-2012 21:00,210
10-10-2011 19:00,283
15-09-2012 04:00,10
08-02-2012 3:00,2
06-01-2012 15:00,275
19-04-2012 08:00,592
12-07-2012 4:00,7
19-04-2012 00:00,30
02-04-2012 16:00,397
16-02-2012 17:00,239
19-08-2012 15:00,520
02-05-2012 23:00,99
07-03-2012 14:00,183
17-02-2011 18:00,275
01-05-2011 16:00,254
11-02-2012 5:00,3
13-07-2012 06:00,129
09-02-2011 14:00,47
19-08-2012 02:00,80
14-08-2012 07:00,436
15-01-2011 00:00,28
02-07-2011 0:00,127
04-04-2011 2:00,7
18-01-2012 08:00,482
15-11-2012 23:00,89
13-07-2012 23:00,177
17-07-2012 08:00,656
08-10-2012 21:00,178
19-05-2012 02:00,71
11-01-2012 22:00,41
18-03-2011 10:00,138
19-09-2011 08:00,390
02-05-2012 20:00,251
10-07-2011 0:00,127
06-04-2012 11:00,228
13-10-2012 16:00,579
01-06-2011 19:00,296
02-11-2011 0:00,21
17-12-2011 15:00,226
04-07-2011 21:00,281
03-11-2012 1:00,80
06-12-2012 9:00,341
13-10-2012 10:00,393
18-02-2011 21:00,106
08-04-2012 21:00,232
16-10-2012 00:00,37
13-10-2011 09:00,95
04-10-2012 11:00,238
09-12-2012 10:00,309
18-08-2012 13:00,599
13-02-2011 04:00,3
03-08-2011 12:00,164
08-02-2012 9:00,244
08-08-2012 17:00,793
15-10-2011 06:00,18
04-06-2011 7:00,50
07-06-2011 5:00,25
04-07-2011 10:00,225
06-01-2012 0:00,18
19-11-2011 03:00,14
08-04-2011 9:00,169
07-10-2012 6:00,20
07-05-2012 2:00,11
03-06-2012 20:00,345
02-02-2011 21:00,53
17-05-2012 22:00,265
14-03-2012 22:00,170
02-09-2011 11:00,158
17-10-2011 08:00,416
17-09-2011 18:00,225
06-12-2012 11:00,170
17-04-2012 20:00,380
05-06-2012 4:00,5
06-01-2011 16:00,104
15-09-2012 02:00,78
12-01-2012 1:00,6
14-11-2011 12:00,186
13-09-2012 21:00,313
12-02-2012 2:00,43
17-09-2012 15:00,289
10-05-2011 8:00,417
11-10-2011 7:00,259
01-12-2012 8:00,105
16-07-2012 06:00,166
16-01-2012 14:00,157
12-11-2012 11:00,322
17-12-2011 14:00,225
16-06-2011 10:00,126
02-09-2011 23:00,112
05-08-2012 11:00,487
15-02-2012 06:00,100
05-07-2012 22:00,249
02-06-2011 11:00,151
16-12-2011 21:00,129
04-10-2011 13:00,188
09-02-2011 13:00,53
02-01-2011 12:00,82
19-03-2011 01:00,41
06-11-2012 16:00,306
04-05-2012 10:00,202
05-09-2011 17:00,182
10-06-2011 12:00,210
12-11-2012 23:00,67
05-03-2012 19:00,252
04-05-2011 3:00,3
09-08-2011 12:00,169
07-06-2011 6:00,105
08-05-2012 3:00,4
19-10-2012 20:00,253
09-11-2011 9:00,218
19-03-2012 03:00,5
01-11-2012 6:00,155
08-07-2011 14:00,194
07-08-2012 13:00,276
05-12-2012 13:00,254
09-02-2012 21:00,141
02-05-2011 15:00,171
05-08-2012 4:00,11
18-12-2012 15:00,247
15-04-2011 14:00,176
19-02-2012 14:00,314
18-07-2012 09:00,337
11-07-2012 20:00,446
19-11-2012 02:00,6
01-01-2012 2:00,52
09-04-2011 4:00,4
01-03-2012 15:00,213
16-05-2012 05:00,18
06-12-2011 14:00,62
14-02-2011 05:00,9
11-05-2011 7:00,266
13-12-2011 22:00,88
10-02-2011 23:00,30
01-09-2012 12:00,514
18-12-2011 14:00,228
19-12-2011 11:00,124
14-06-2012 03:00,7
03-07-2011 6:00,15
03-02-2011 9:00,124
19-06-2011 22:00,142
10-12-2012 17:00,515
09-08-2012 14:00,282
13-08-2012 13:00,274
12-03-2011 19:00,130
19-09-2011 18:00,444
12-09-2012 11:00,250
14-10-2012 22:00,120
10-03-2012 20:00,172
17-02-2011 20:00,135
08-07-2012 16:00,396
11-07-2012 1:00,21
15-05-2012 14:00,229
09-07-2012 19:00,568
17-11-2011 09:00,204
13-03-2012 03:00,3
19-10-2012 02:00,8
07-02-2011 9:00,116
15-07-2012 17:00,425
04-07-2011 21:00,280
18-08-2012 10:00,426
15-03-2011 23:00,32
08-11-2011 8:00,339
01-01-2011 18:00,46
19-01-2012 02:00,3
14-07-2011 22:00,176
02-08-2012 18:00,791
06-06-2011 11:00,152
02-05-2011 4:00,14
01-02-2011 10:00,56
02-07-2011 1:00,92
08-12-2011 19:00,219
17-09-2011 22:00,135
11-05-2011 17:00,567
07-12-2011 4:00,4
16-12-2011 01:00,19
10-06-2011 2:00,16
04-12-2011 14:00,298
19-04-2012 04:00,5
11-10-2012 17:00,857
15-04-2011 22:00,64
10-06-2012 0:00,138
01-08-2011 20:00,290
03-02-2012 20:00,178
11-07-2011 12:00,163
16-08-2011 20:00,293
02-04-2011 4:00,3
09-01-2012 13:00,107
18-04-2012 15:00,71
13-03-2011 07:00,20
11-10-2011 5:00,12
04-08-2011 18:00,468
03-10-2011 22:00,90
17-02-2012 04:00,2
06-11-2011 17:00,266
12-08-2011 22:00,154
10-09-2011 20:00,225
02-12-2012 1:00,90
09-08-2012 12:00,293
10-10-2012 7:00,402
18-11-2011 03:00,6
11-12-2012 14:00,240
07-02-2012 17:00,484
09-08-2012 4:00,6
11-07-2011 0:00,47
07-08-2012 11:00,219
02-01-2012 18:00,253
18-01-2012 03:00,2
08-09-2011 10:00,82
14-07-2012 20:00,206
12-01-2012 10:00,124
05-09-2011 19:00,132
07-11-2011 9:00,124
06-12-2011 1:00,12
06-06-2012 22:00,233
12-03-2011 14:00,151
17-08-2012 00:00,86
01-07-2012 1:00,87
09-01-2012 22:00,28
01-02-2011 23:00,11
14-03-2012 13:00,260
11-05-2012 18:00,720
11-11-2012 7:00,50
15-11-2011 07:00,288
04-07-2011 15:00,403
12-09-2012 19:00,619
09-12-2011 5:00,13
18-10-2011 09:00,212
02-07-2011 23:00,143
04-01-2011 21:00,55
05-09-2011 18:00,195
03-07-2011 23:00,103
13-04-2011 05:00,9
15-01-2011 12:00,93
13-09-2011 07:00,310
19-10-2012 04:00,7
18-11-2012 11:00,354
07-01-2011 8:00,189
17-07-2012 19:00,550
12-12-2012 12:00,234
15-11-2012 19:00,357
19-12-2011 16:00,205
12-12-2011 20:00,179
05-06-2011 13:00,377
02-09-2012 15:00,462
12-06-2011 12:00,374
02-09-2012 7:00,57
17-08-2011 06:00,101
19-08-2011 04:00,5
03-01-2012 19:00,177
07-09-2011 8:00,190
16-09-2011 21:00,175
01-01-2012 4:00,4
06-09-2012 1:00,23
15-02-2011 12:00,78
03-11-2012 16:00,317
14-02-2012 19:00,301
19-04-2011 06:00,97
01-12-2012 13:00,401
03-04-2012 3:00,3
17-06-2012 19:00,396
12-01-2011 14:00,50
14-12-2012 01:00,11
10-08-2011 0:00,45
16-11-2012 08:00,536
10-01-2012 22:00,86
01-04-2011 17:00,270
14-06-2012 20:00,425
06-01-2012 17:00,459
18-05-2011 22:00,144
02-03-2012 19:00,182
12-12-2011 15:00,140
11-05-2012 6:00,138
07-07-2012 5:00,12
06-03-2011 1:00,39
01-02-2011 15:00,65
06-04-2012 10:00,190
05-09-2012 16:00,436
07-12-2011 22:00,31
01-11-2011 0:00,23
16-11-2012 08:00,540
14-11-2011 07:00,271
14-09-2011 10:00,126
09-11-2011 7:00,266
02-12-2011 22:00,97
06-02-2011 7:00,11
10-09-2012 1:00,16
05-09-2011 0:00,75
07-07-2011 8:00,415
01-12-2011 5:00,13
08-02-2012 7:00,268
01-09-2012 5:00,12
09-11-2012 22:00,157
19-04-2011 14:00,131
09-04-2011 15:00,170
08-01-2012 13:00,359
13-10-2011 21:00,166
18-10-2011 07:00,273
17-03-2011 05:00,8
01-12-2011 9:00,213
09-02-2011 13:00,56
01-11-2011 13:00,169
19-02-2012 06:00,7
04-04-2011 20:00,169
09-07-2011 8:00,109
06-07-2012 1:00,33
08-09-2012 9:00,217
18-01-2012 14:00,136
10-01-2012 2:00,4
15-06-2011 10:00,120
07-09-2012 6:00,168
10-09-2011 10:00,302
17-12-2011 20:00,100
15-11-2011 20:00,194
08-03-2012 11:00,166
04-09-2011 6:00,15
16-10-2012 15:00,321
01-07-2011 1:00,30
03-11-2012 12:00,377
15-04-2012 17:00,537
09-10-2012 11:00,214
04-03-2012 18:00,152
01-12-2012 3:00,30
06-10-2011 17:00,568
19-03-2012 04:00,5
19-11-2011 12:00,342
14-08-2012 18:00,784
02-02-2012 23:00,68
13-06-2012 20:00,434
19-11-2012 16:00,352
16-10-2011 12:00,423
09-03-2012 8:00,527
01-07-2011 18:00,514
07-08-2012 5:00,39
14-06-2011 17:00,442
16-02-2011 12:00,84
17-09-2012 17:00,773
19-08-2011 19:00,199
16-10-2012 19:00,467
03-12-2012 4:00,5
08-09-2011 20:00,114
02-04-2012 20:00,264
18-10-2012 22:00,136
18-05-2011 16:00,289
13-06-2011 20:00,316
10-10-2011 5:00,12
06-12-2011 0:00,24
15-10-2011 03:00,23
12-08-2012 22:00,171
05-11-2012 9:00,344
04-08-2011 11:00,137
16-05-2012 10:00,199
14-04-2012 11:00,571
13-07-2012 23:00,178
04-10-2012 10:00,182
07-10-2012 18:00,165
16-03-2011 13:00,82
17-08-2011 18:00,536
18-06-2011 04:00,9
01-06-2012 20:00,115
05-08-2011 6:00,103
16-10-2011 02:00,52
03-09-2012 17:00,520
18-10-2011 16:00,295
13-07-2011 13:00,161
11-01-2012 5:00,12
06-12-2011 4:00,3
10-02-2011 16:00,64
19-07-2011 04:00,5
04-02-2011 8:00,190
14-04-2012 01:00,62
16-03-2011 11:00,66
06-08-2011 19:00,187
05-12-2012 9:00,329
03-05-2011 0:00,36
13-12-2012 21:00,204
03-04-2011 20:00,87
19-12-2012 17:00,583
13-07-2011 04:00,5
10-01-2011 9:00,93
19-05-2012 04:00,9
09-11-2011 6:00,73
12-10-2012 16:00,390
