datetime,count_predicted
13-05-2011 03:00,7
11-12-2012 23:00,94
09-06-2012 16:00,548
16-02-2012 22:00,112
10-12-2011 16:00,238
10-07-2012 16:00,450
02-10-2011 3:00,16
04-08-2011 3:00,3
11-07-2011 15:00,177
12-04-2012 20:00,232
05-01-2012 3:00,3
10-02-2011 20:00,73
13-06-2012 13:00,278
03-12-2011 6:00,10
19-11-2011 07:00,28
07-03-2011 6:00,39
17-04-2012 08:00,650
13-10-2012 17:00,518
11-05-2012 4:00,8
12-02-2011 7:00,8
09-04-2012 5:00,25
10-12-2011 9:00,141
06-12-2011 21:00,119
18-12-2012 00:00,28
05-06-2011 5:00,8
17-09-2011 11:00,305
12-12-2012 5:00,29
10-12-2011 20:00,118
13-04-2012 10:00,221
19-10-2011 02:00,7
19-02-2011 00:00,45
07-03-2012 4:00,3
14-10-2011 16:00,312
17-01-2012 21:00,128
13-08-2012 02:00,9
19-02-2011 06:00,4
03-08-2011 6:00,76
15-04-2012 08:00,157
08-02-2011 3:00,2
16-01-2011 10:00,74
12-12-2012 21:00,163
02-08-2012 9:00,334
17-12-2012 05:00,29
01-09-2011 2:00,10
19-04-2012 00:00,26
19-02-2011 18:00,110
05-04-2011 16:00,145
08-06-2011 18:00,450
18-10-2011 18:00,492
19-02-2012 23:00,36
09-01-2011 10:00,62
16-02-2011 01:00,5
13-12-2012 00:00,32
01-06-2012 16:00,341
18-03-2011 07:00,179
16-12-2012 04:00,7
05-05-2012 0:00,147
16-08-2012 19:00,606
06-08-2011 16:00,271
02-04-2012 6:00,88
13-01-2012 19:00,206
08-05-2011 19:00,246
08-08-2011 15:00,176
04-11-2011 4:00,6
01-08-2012 22:00,227
16-02-2012 06:00,97
16-01-2012 04:00,2
01-07-2012 3:00,37
18-06-2011 23:00,132
13-10-2011 06:00,74
02-01-2011 0:00,27
05-08-2011 0:00,62
03-10-2012 15:00,304
18-09-2012 09:00,245
09-10-2012 19:00,481
04-10-2012 9:00,330
10-08-2011 16:00,281
07-05-2012 5:00,34
04-02-2012 5:00,5
08-04-2012 4:00,9
02-07-2012 13:00,250
06-12-2011 16:00,88
03-10-2011 20:00,112
01-03-2012 22:00,127
10-05-2012 10:00,196
02-09-2011 20:00,277
01-09-2011 11:00,158
05-02-2012 6:00,7
07-06-2011 21:00,193
05-11-2011 22:00,95
07-04-2011 14:00,134
17-05-2012 02:00,13
07-02-2012 14:00,174
09-02-2012 0:00,22
12-02-2011 9:00,48
02-06-2011 23:00,113
09-11-2011 14:00,165
12-09-2012 10:00,215
12-03-2012 6:00,94
10-05-2012 3:00,6
19-01-2012 00:00,16
10-06-2012 22:00,194
04-11-2011 20:00,157
04-01-2012 13:00,84
02-09-2011 5:00,20
19-02-2011 16:00,136
03-05-2012 18:00,804
15-12-2012 23:00,141
01-05-2012 10:00,176
05-06-2012 20:00,367
01-01-2011 12:00,108
14-06-2012 02:00,8
01-07-2012 23:00,117
11-06-2012 22:00,191
16-05-2012 18:00,811
13-03-2011 00:00,42
12-06-2012 0:00,44
09-03-2012 14:00,222
07-10-2011 0:00,36
05-10-2011 21:00,181
11-02-2011 5:00,8
13-10-2012 00:00,112
07-11-2012 18:00,510
02-01-2012 19:00,110
03-12-2012 7:00,312
05-08-2012 17:00,489
14-03-2012 20:00,332
06-12-2011 1:00,10
05-11-2011 16:00,282
09-07-2012 11:00,232
03-03-2011 18:00,163
08-05-2011 14:00,344
04-09-2011 13:00,384
05-06-2012 17:00,874
07-11-2011 18:00,397
02-03-2012 0:00,29
02-10-2011 20:00,110
13-03-2012 07:00,330
12-06-2011 18:00,274
13-04-2012 17:00,768
14-07-2011 02:00,10
11-12-2011 11:00,242
04-04-2011 12:00,142
16-03-2012 07:00,314
16-05-2012 17:00,828
05-04-2012 11:00,204
11-11-2012 0:00,103
02-09-2011 3:00,5
02-05-2012 13:00,225
08-06-2012 16:00,513
11-11-2012 2:00,59
15-02-2012 12:00,181
14-04-2012 04:00,8
13-09-2011 23:00,95
01-03-2011 12:00,84
17-05-2011 03:00,4
19-09-2011 10:00,134
15-05-2011 02:00,48
02-11-2012 14:00,261
06-03-2012 20:00,167
08-08-2012 14:00,239
06-03-2012 17:00,409
11-01-2011 9:00,109
01-11-2011 8:00,389
19-11-2012 03:00,5
14-03-2012 06:00,138
02-02-2012 20:00,169
03-11-2011 0:00,32
09-03-2011 4:00,2
09-04-2011 3:00,10
14-08-2012 06:00,118
15-11-2012 00:00,39
13-12-2012 01:00,13
03-09-2012 2:00,37
01-11-2011 2:00,7
01-04-2011 5:00,9
01-01-2012 21:00,88
16-05-2012 15:00,277
15-07-2011 05:00,25
02-12-2011 5:00,10
02-02-2012 12:00,165
11-08-2011 4:00,7
11-10-2012 19:00,448
06-06-2011 2:00,8
13-11-2011 01:00,55
08-06-2011 12:00,159
03-07-2012 11:00,208
17-01-2011 15:00,82
16-04-2011 10:00,31
15-04-2011 09:00,178
07-05-2011 9:00,185
10-12-2012 2:00,6
09-09-2011 22:00,124
01-06-2012 9:00,341
18-05-2012 11:00,281
05-12-2011 18:00,393
09-04-2011 19:00,140
05-08-2011 12:00,219
14-08-2012 13:00,279
15-06-2011 22:00,165
08-07-2011 4:00,6
15-10-2012 05:00,35
14-01-2012 06:00,6
08-02-2012 23:00,46
13-07-2012 15:00,316
17-10-2012 07:00,464
02-07-2012 3:00,10
17-11-2012 08:00,143
18-11-2011 08:00,364
14-10-2012 02:00,66
14-01-2011 07:00,94
15-12-2012 10:00,327
18-12-2011 01:00,46
16-02-2011 05:00,6
04-08-2011 8:00,391
19-07-2011 19:00,377
08-11-2012 0:00,32
13-10-2012 18:00,468
04-05-2012 0:00,95
16-06-2011 17:00,411
11-10-2011 17:00,420
12-10-2012 3:00,7
19-11-2011 17:00,280
07-02-2011 5:00,7
05-05-2012 15:00,376
19-05-2012 07:00,98
11-04-2012 6:00,110
09-03-2012 17:00,553
09-11-2012 21:00,212
05-06-2011 17:00,363
15-03-2012 18:00,707
07-07-2012 4:00,11
03-05-2012 8:00,375
11-09-2012 22:00,192
03-01-2011 16:00,95
12-03-2012 2:00,4
14-05-2011 23:00,57
11-05-2011 13:00,184
08-10-2011 13:00,446
13-09-2011 19:00,402
11-05-2011 18:00,506
12-11-2011 11:00,252
17-02-2012 07:00,231
12-08-2012 10:00,396
19-09-2011 00:00,38
16-12-2011 23:00,81
09-08-2012 18:00,759
17-08-2011 19:00,419
02-11-2011 4:00,5
01-11-2011 7:00,268
13-08-2011 06:00,25
02-12-2012 13:00,430
01-10-2011 0:00,92
09-09-2012 23:00,120
02-04-2011 20:00,97
19-06-2011 07:00,36
16-07-2011 15:00,409
15-10-2012 03:00,5
16-08-2011 17:00,540
18-11-2011 22:00,89
15-08-2012 19:00,589
05-01-2012 9:00,176
06-06-2011 9:00,235
07-07-2011 15:00,176
16-07-2011 07:00,56
04-11-2012 0:00,106
02-08-2012 6:00,197
01-01-2012 8:00,32
09-11-2012 5:00,37
04-09-2011 1:00,93
17-01-2012 02:00,3
18-11-2012 02:00,58
03-05-2011 12:00,169
02-03-2012 18:00,197
11-09-2012 3:00,6
06-06-2011 19:00,417
06-08-2012 6:00,168
04-04-2012 11:00,198
19-03-2011 00:00,53
01-04-2012 3:00,26
19-04-2011 01:00,11
16-02-2011 15:00,103
16-07-2012 22:00,223
14-02-2012 04:00,2
13-12-2012 03:00,6
19-09-2011 22:00,136
05-12-2011 7:00,237
04-02-2012 18:00,139
09-02-2011 23:00,17
06-06-2011 6:00,101
12-04-2012 22:00,151
17-07-2011 19:00,297
13-03-2012 16:00,408
16-06-2012 18:00,409
16-04-2011 13:00,31
16-11-2012 21:00,193
14-12-2012 03:00,6
09-06-2012 13:00,568
06-06-2011 15:00,191
02-04-2012 21:00,196
14-01-2011 20:00,58
15-01-2012 03:00,20
03-09-2012 8:00,206
04-08-2011 9:00,215
10-07-2012 0:00,51
12-08-2011 10:00,154
02-02-2011 15:00,86
08-04-2012 6:00,12
02-05-2011 23:00,97
15-06-2012 01:00,33
15-09-2011 03:00,6
08-12-2012 2:00,54
06-11-2011 14:00,295
11-10-2012 23:00,133
12-06-2012 17:00,428
01-03-2011 20:00,78
11-02-2012 9:00,88
03-12-2011 15:00,284
11-10-2012 9:00,355
01-03-2011 10:00,51
06-10-2011 11:00,163
16-04-2012 10:00,312
11-06-2012 15:00,281
05-03-2012 11:00,120
08-07-2012 5:00,9
13-05-2011 00:00,51
13-08-2011 01:00,88
09-06-2011 7:00,282
07-11-2011 20:00,176
19-03-2011 09:00,96
14-11-2011 13:00,184
11-12-2011 8:00,56
18-11-2012 20:00,154
13-02-2012 11:00,108
18-04-2012 18:00,496
08-08-2011 6:00,93
03-07-2011 10:00,268
18-08-2012 06:00,19
13-03-2012 02:00,4
07-08-2012 18:00,817
07-02-2011 22:00,40
05-06-2012 22:00,189
12-06-2011 11:00,308
13-01-2012 11:00,113
08-07-2012 22:00,134
17-09-2011 23:00,104
05-02-2012 4:00,6
01-05-2011 19:00,164
06-10-2012 14:00,644
04-09-2012 16:00,446
07-11-2012 1:00,11
16-04-2011 14:00,85
17-07-2012 17:00,678
16-10-2012 21:00,204
09-05-2011 15:00,191
05-09-2011 9:00,156
06-10-2012 12:00,723
14-05-2012 07:00,141
07-08-2012 12:00,266
08-06-2012 23:00,212
07-09-2011 21:00,79
09-06-2012 13:00,627
15-06-2012 23:00,204
18-08-2012 19:00,453
15-12-2012 08:00,129
04-01-2012 14:00,80
01-04-2012 7:00,42
05-12-2011 8:00,269
12-01-2011 8:00,151
04-02-2012 19:00,110
12-03-2011 2:00,18
02-09-2011 5:00,20
06-12-2011 22:00,75
08-08-2011 21:00,201
09-02-2011 20:00,53
05-09-2012 3:00,6
15-11-2012 22:00,143
09-05-2012 4:00,1
01-03-2011 6:00,33
08-02-2011 10:00,52
09-02-2011 0:00,10
07-05-2011 10:00,260
01-11-2012 8:00,727
19-03-2011 09:00,97
06-02-2011 15:00,134
16-02-2011 07:00,119
06-10-2011 9:00,246
14-08-2012 21:00,294
16-02-2011 12:00,87
07-05-2011 6:00,22
05-08-2012 15:00,454
18-07-2012 12:00,236
15-04-2012 23:00,117
09-08-2011 17:00,551
09-06-2012 15:00,574
11-04-2012 18:00,358
09-09-2012 3:00,28
10-09-2012 12:00,304
15-09-2012 00:00,151
15-11-2011 01:00,12
18-02-2011 11:00,95
04-07-2011 2:00,38
02-07-2011 2:00,59
16-06-2011 01:00,19
02-11-2011 2:00,7
03-12-2012 5:00,22
12-12-2011 0:00,18
04-08-2012 4:00,11
02-07-2012 2:00,11
06-05-2012 23:00,124
03-05-2012 10:00,177
05-03-2012 6:00,70
17-01-2011 20:00,29
19-05-2011 15:00,200
01-05-2011 13:00,305
05-03-2011 0:00,20
18-01-2012 18:00,266
09-03-2011 20:00,78
07-02-2012 18:00,460
15-08-2012 01:00,25
17-06-2012 13:00,593
09-04-2012 16:00,434
15-09-2012 05:00,12
10-05-2011 14:00,168
13-06-2012 08:00,638
17-01-2012 15:00,164
07-06-2011 13:00,173
16-04-2011 04:00,4
11-09-2012 15:00,307
02-04-2012 20:00,271
09-07-2011 17:00,378
19-07-2011 09:00,224
13-06-2012 02:00,11
04-10-2011 8:00,387
09-05-2011 13:00,192
14-11-2012 13:00,239
04-09-2011 3:00,25
19-08-2012 08:00,139
10-03-2012 12:00,283
07-10-2011 6:00,98
19-12-2011 10:00,101
14-06-2011 21:00,190
12-01-2012 12:00,116
06-04-2011 22:00,97
19-05-2012 00:00,142
03-07-2012 3:00,5
14-03-2011 19:00,151
13-07-2012 13:00,323
14-03-2011 14:00,88
15-02-2012 09:00,221
02-11-2012 13:00,296
08-02-2012 22:00,81
01-05-2011 18:00,202
19-12-2011 20:00,188
14-03-2011 09:00,113
18-12-2011 03:00,14
18-05-2012 00:00,80
01-07-2011 16:00,321
06-03-2012 6:00,88
17-12-2012 22:00,121
17-03-2012 21:00,243
10-10-2011 19:00,262
15-09-2012 04:00,11
08-02-2012 3:00,2
06-01-2012 15:00,252
19-04-2012 08:00,673
12-07-2012 4:00,8
19-04-2012 00:00,21
02-04-2012 16:00,415
16-02-2012 17:00,258
19-08-2012 15:00,447
02-05-2012 23:00,101
07-03-2012 14:00,216
17-02-2011 18:00,294
01-05-2011 16:00,309
11-02-2012 5:00,5
13-07-2012 06:00,157
09-02-2011 14:00,53
19-08-2012 02:00,70
14-08-2012 07:00,420
15-01-2011 00:00,27
02-07-2011 0:00,120
04-04-2011 2:00,4
18-01-2012 08:00,358
15-11-2012 23:00,113
13-07-2012 23:00,215
17-07-2012 08:00,680
08-10-2012 21:00,163
19-05-2012 02:00,73
11-01-2012 22:00,55
18-03-2011 10:00,112
19-09-2011 08:00,419
02-05-2012 20:00,319
10-07-2011 0:00,121
06-04-2012 11:00,219
13-10-2012 16:00,567
01-06-2011 19:00,291
02-11-2011 0:00,21
17-12-2011 15:00,239
04-07-2011 21:00,220
03-11-2012 1:00,65
06-12-2012 9:00,328
13-10-2012 10:00,396
18-02-2011 21:00,111
08-04-2012 21:00,180
16-10-2012 00:00,42
13-10-2011 09:00,94
04-10-2012 11:00,245
09-12-2012 10:00,283
18-08-2012 13:00,651
13-02-2011 04:00,3
03-08-2011 12:00,151
08-02-2012 9:00,218
08-08-2012 17:00,753
15-10-2011 06:00,19
04-06-2011 7:00,55
07-06-2011 5:00,19
04-07-2011 10:00,281
06-01-2012 0:00,23
19-11-2011 03:00,11
08-04-2011 9:00,164
07-10-2012 6:00,21
07-05-2012 2:00,8
03-06-2012 20:00,337
02-02-2011 21:00,42
17-05-2012 22:00,226
14-03-2012 22:00,164
02-09-2011 11:00,120
17-10-2011 08:00,388
17-09-2011 18:00,312
06-12-2012 11:00,179
17-04-2012 20:00,346
05-06-2012 4:00,4
06-01-2011 16:00,100
15-09-2012 02:00,74
12-01-2012 1:00,6
14-11-2011 12:00,178
13-09-2012 21:00,337
12-02-2012 2:00,19
17-09-2012 15:00,275
10-05-2011 8:00,400
11-10-2011 7:00,256
01-12-2012 8:00,138
16-07-2012 06:00,172
16-01-2012 14:00,169
12-11-2012 11:00,403
17-12-2011 14:00,232
16-06-2011 10:00,133
02-09-2011 23:00,124
05-08-2012 11:00,466
15-02-2012 06:00,99
05-07-2012 22:00,232
02-06-2011 11:00,163
16-12-2011 21:00,121
04-10-2011 13:00,182
09-02-2011 13:00,59
02-01-2011 12:00,100
19-03-2011 01:00,38
06-11-2012 16:00,391
04-05-2012 10:00,220
05-09-2011 17:00,208
10-06-2011 12:00,209
12-11-2012 23:00,66
05-03-2012 19:00,233
04-05-2011 3:00,2
09-08-2011 12:00,184
07-06-2011 6:00,110
08-05-2012 3:00,3
19-10-2012 20:00,273
09-11-2011 9:00,153
19-03-2012 03:00,4
01-11-2012 6:00,161
08-07-2011 14:00,166
07-08-2012 13:00,259
05-12-2012 13:00,268
09-02-2012 21:00,141
02-05-2011 15:00,190
05-08-2012 4:00,13
18-12-2012 15:00,246
15-04-2011 14:00,211
19-02-2012 14:00,235
18-07-2012 09:00,307
11-07-2012 20:00,394
19-11-2012 02:00,7
01-01-2012 2:00,43
09-04-2011 4:00,4
01-03-2012 15:00,240
16-05-2012 05:00,34
06-12-2011 14:00,54
14-02-2011 05:00,7
11-05-2011 7:00,301
13-12-2011 22:00,91
10-02-2011 23:00,27
01-09-2012 12:00,587
18-12-2011 14:00,227
19-12-2011 11:00,108
14-06-2012 03:00,7
03-07-2011 6:00,7
03-02-2011 9:00,104
19-06-2011 22:00,150
10-12-2012 17:00,479
09-08-2012 14:00,240
13-08-2012 13:00,272
12-03-2011 19:00,111
19-09-2011 18:00,506
12-09-2012 11:00,241
14-10-2012 22:00,155
10-03-2012 20:00,151
17-02-2011 20:00,112
08-07-2012 16:00,471
11-07-2012 1:00,19
15-05-2012 14:00,217
09-07-2012 19:00,552
17-11-2011 09:00,188
13-03-2012 03:00,3
19-10-2012 02:00,9
07-02-2011 9:00,106
15-07-2012 17:00,476
04-07-2011 21:00,275
18-08-2012 10:00,430
15-03-2011 23:00,31
08-11-2011 8:00,318
01-01-2011 18:00,29
19-01-2012 02:00,5
14-07-2011 22:00,184
02-08-2012 18:00,816
06-06-2011 11:00,153
02-05-2011 4:00,10
01-02-2011 10:00,51
02-07-2011 1:00,92
08-12-2011 19:00,219
17-09-2011 22:00,152
11-05-2011 17:00,557
07-12-2011 4:00,2
16-12-2011 01:00,23
10-06-2011 2:00,12
04-12-2011 14:00,288
19-04-2012 04:00,6
11-10-2012 17:00,803
15-04-2011 22:00,55
10-06-2012 0:00,142
01-08-2011 20:00,290
03-02-2012 20:00,162
11-07-2011 12:00,179
16-08-2011 20:00,291
02-04-2011 4:00,3
09-01-2012 13:00,115
18-04-2012 15:00,117
13-03-2011 07:00,14
11-10-2011 5:00,18
04-08-2011 18:00,414
03-10-2011 22:00,92
17-02-2012 04:00,3
06-11-2011 17:00,288
12-08-2011 22:00,185
10-09-2011 20:00,259
02-12-2012 1:00,96
09-08-2012 12:00,282
10-10-2012 7:00,514
18-11-2011 03:00,4
11-12-2012 14:00,221
07-02-2012 17:00,484
09-08-2012 4:00,8
11-07-2011 0:00,44
07-08-2012 11:00,209
02-01-2012 18:00,138
18-01-2012 03:00,3
08-09-2011 10:00,71
14-07-2012 20:00,280
12-01-2012 10:00,98
05-09-2011 19:00,134
07-11-2011 9:00,173
06-12-2011 1:00,10
06-06-2012 22:00,210
12-03-2011 14:00,158
17-08-2012 00:00,98
01-07-2012 1:00,120
09-01-2012 22:00,71
01-02-2011 23:00,14
14-03-2012 13:00,259
11-05-2012 18:00,755
11-11-2012 7:00,51
15-11-2011 07:00,290
04-07-2011 15:00,368
12-09-2012 19:00,591
09-12-2011 5:00,16
18-10-2011 09:00,154
02-07-2011 23:00,137
04-01-2011 21:00,44
05-09-2011 18:00,233
03-07-2011 23:00,86
13-04-2011 05:00,8
15-01-2011 12:00,105
13-09-2011 07:00,284
19-10-2012 04:00,6
18-11-2012 11:00,402
07-01-2011 8:00,175
17-07-2012 19:00,506
12-12-2012 12:00,221
15-11-2012 19:00,393
19-12-2011 16:00,221
12-12-2011 20:00,140
05-06-2011 13:00,384
02-09-2012 15:00,412
12-06-2011 12:00,355
02-09-2012 7:00,41
17-08-2011 06:00,105
19-08-2011 04:00,5
03-01-2012 19:00,161
07-09-2011 8:00,114
16-09-2011 21:00,169
01-01-2012 4:00,5
06-09-2012 1:00,21
15-02-2011 12:00,82
03-11-2012 16:00,375
14-02-2012 19:00,283
19-04-2011 06:00,70
01-12-2012 13:00,428
03-04-2012 3:00,3
17-06-2012 19:00,411
12-01-2011 14:00,48
14-12-2012 01:00,19
10-08-2011 0:00,45
16-11-2012 08:00,724
10-01-2012 22:00,97
01-04-2011 17:00,210
14-06-2012 20:00,402
06-01-2012 17:00,468
18-05-2011 22:00,124
02-03-2012 19:00,136
12-12-2011 15:00,156
11-05-2012 6:00,155
07-07-2012 5:00,13
06-03-2011 1:00,28
01-02-2011 15:00,70
06-04-2012 10:00,182
05-09-2012 16:00,453
07-12-2011 22:00,11
01-11-2011 0:00,22
16-11-2012 08:00,612
14-11-2011 07:00,274
14-09-2011 10:00,136
09-11-2011 7:00,268
02-12-2011 22:00,106
06-02-2011 7:00,7
10-09-2012 1:00,16
05-09-2011 0:00,69
07-07-2011 8:00,405
01-12-2011 5:00,15
08-02-2012 7:00,256
01-09-2012 5:00,15
09-11-2012 22:00,175
19-04-2011 14:00,123
09-04-2011 15:00,129
08-01-2012 13:00,337
13-10-2011 21:00,181
18-10-2011 07:00,238
17-03-2011 05:00,10
01-12-2011 9:00,205
09-02-2011 13:00,60
01-11-2011 13:00,175
19-02-2012 06:00,5
04-04-2011 20:00,188
09-07-2011 8:00,144
06-07-2012 1:00,37
08-09-2012 9:00,296
18-01-2012 14:00,128
10-01-2012 2:00,4
15-06-2011 10:00,137
07-09-2012 6:00,163
10-09-2011 10:00,280
17-12-2011 20:00,108
15-11-2011 20:00,181
08-03-2012 11:00,201
04-09-2011 6:00,15
16-10-2012 15:00,295
01-07-2011 1:00,27
03-11-2012 12:00,405
15-04-2012 17:00,515
09-10-2012 11:00,220
04-03-2012 18:00,170
01-12-2012 3:00,26
06-10-2011 17:00,554
19-03-2012 04:00,5
19-11-2011 12:00,302
14-08-2012 18:00,798
02-02-2012 23:00,63
13-06-2012 20:00,427
19-11-2012 16:00,399
16-10-2011 12:00,449
09-03-2012 8:00,453
01-07-2011 18:00,512
07-08-2012 5:00,34
14-06-2011 17:00,493
16-02-2011 12:00,92
17-09-2012 17:00,829
19-08-2011 19:00,209
16-10-2012 19:00,487
03-12-2012 4:00,4
08-09-2011 20:00,137
02-04-2012 20:00,241
18-10-2012 22:00,152
18-05-2011 16:00,296
13-06-2011 20:00,285
10-10-2011 5:00,13
06-12-2011 0:00,25
15-10-2011 03:00,16
12-08-2012 22:00,197
05-11-2012 9:00,297
04-08-2011 11:00,152
16-05-2012 10:00,204
14-04-2012 11:00,534
13-07-2012 23:00,195
04-10-2012 10:00,188
07-10-2012 18:00,206
16-03-2011 13:00,88
17-08-2011 18:00,539
18-06-2011 04:00,9
01-06-2012 20:00,113
05-08-2011 6:00,103
16-10-2011 02:00,50
03-09-2012 17:00,534
18-10-2011 16:00,299
13-07-2011 13:00,151
11-01-2012 5:00,17
06-12-2011 4:00,3
10-02-2011 16:00,93
19-07-2011 04:00,6
04-02-2011 8:00,182
14-04-2012 01:00,66
16-03-2011 11:00,67
06-08-2011 19:00,178
05-12-2012 9:00,330
03-05-2011 0:00,31
13-12-2012 21:00,187
03-04-2011 20:00,73
19-12-2012 17:00,592
13-07-2011 04:00,5
10-01-2011 9:00,94
19-05-2012 04:00,13
09-11-2011 6:00,97
12-10-2012 16:00,475
