datetime,count_predicted
17-11-2012 14:00,272
19-03-2012 21:00,249
05-01-2012 15:00,207
17-02-2011 03:00,149
13-04-2011 04:00,67
18-11-2011 04:00,141
12-09-2011 6:00,90
13-12-2011 08:00,103
06-01-2011 21:00,77
11-11-2011 18:00,213
08-03-2012 16:00,332
05-09-2012 18:00,223
09-03-2011 9:00,57
02-06-2011 9:00,411
19-03-2012 14:00,286
10-11-2012 2:00,124
18-12-2012 21:00,222
02-05-2011 4:00,124
08-05-2011 4:00,88
17-08-2012 01:00,190
14-11-2011 23:00,280
15-11-2011 05:00,258
09-01-2012 23:00,33
10-11-2012 5:00,96
03-12-2011 14:00,216
08-03-2011 14:00,215
08-09-2012 15:00,103
13-08-2012 09:00,290
04-05-2011 6:00,57
17-03-2011 21:00,172
01-04-2012 2:00,98
15-03-2012 17:00,369
05-05-2012 10:00,248
11-10-2012 14:00,338
14-06-2012 05:00,277
01-08-2011 5:00,122
03-08-2011 3:00,276
09-06-2011 6:00,176
08-08-2011 17:00,392
16-04-2011 22:00,25
13-01-2011 05:00,44
07-04-2012 20:00,292
06-08-2012 1:00,170
08-07-2012 0:00,312
04-11-2011 12:00,267
08-04-2011 13:00,116
13-02-2011 17:00,235
01-08-2011 7:00,222
10-06-2011 1:00,258
11-03-2011 9:00,114
12-06-2012 18:00,168
15-05-2011 15:00,233
01-10-2011 12:00,179
08-01-2011 23:00,15
12-06-2012 0:00,296
07-04-2012 16:00,320
01-05-2012 8:00,96
14-09-2012 08:00,148
01-05-2011 17:00,128
04-11-2012 23:00,174
13-01-2012 09:00,102
06-01-2012 21:00,200
15-07-2011 21:00,253
13-05-2011 03:00,101
11-12-2012 23:00,181
09-06-2012 16:00,444
16-02-2012 22:00,73
10-12-2011 16:00,188
10-07-2012 16:00,362
02-10-2011 3:00,133
04-08-2011 3:00,60
11-07-2011 15:00,389
12-04-2012 20:00,224
05-01-2012 3:00,56
10-02-2011 20:00,34
13-06-2012 13:00,344
03-12-2011 6:00,129
19-11-2011 07:00,141
07-03-2011 6:00,59
17-04-2012 08:00,317
13-10-2012 17:00,290
11-05-2012 4:00,186
12-02-2011 7:00,6
09-04-2012 5:00,244
10-12-2011 9:00,161
06-12-2011 21:00,113
18-12-2012 00:00,122
05-06-2011 5:00,246
17-09-2011 11:00,162
12-12-2012 5:00,149
10-12-2011 20:00,161
13-04-2012 10:00,221
19-10-2011 02:00,215
19-02-2011 00:00,289
07-03-2012 4:00,108
14-10-2011 16:00,384
17-01-2012 21:00,178
13-08-2012 02:00,187
19-02-2011 06:00,224
03-08-2011 6:00,262
15-04-2012 08:00,191
08-02-2011 3:00,44
16-01-2011 10:00,86
12-12-2012 21:00,180
02-08-2012 9:00,245
17-12-2012 05:00,124
01-09-2011 2:00,128
19-04-2012 00:00,103
19-02-2011 18:00,190
05-04-2011 16:00,164
08-06-2011 18:00,487
18-10-2011 18:00,249
19-02-2012 23:00,26
09-01-2011 10:00,45
16-02-2011 01:00,75
13-12-2012 00:00,171
01-06-2012 16:00,318
18-03-2011 07:00,153
16-12-2012 04:00,114
05-05-2012 0:00,119
16-08-2012 19:00,336
06-08-2011 16:00,186
02-04-2012 6:00,114
13-01-2012 19:00,119
08-05-2011 19:00,187
08-08-2011 15:00,394
04-11-2011 4:00,133
01-08-2012 22:00,212
16-02-2012 06:00,95
16-01-2012 04:00,8
01-07-2012 3:00,162
18-06-2011 23:00,250
13-10-2011 06:00,115
02-01-2011 0:00,116
05-08-2011 0:00,170
03-10-2012 15:00,339
18-09-2012 09:00,164
09-10-2012 19:00,223
04-10-2012 9:00,186
10-08-2011 16:00,457
07-05-2012 5:00,89
04-02-2012 5:00,52
08-04-2012 4:00,186
02-07-2012 13:00,415
06-12-2011 16:00,130
03-10-2011 20:00,145
01-03-2012 22:00,176
10-05-2012 10:00,243
02-09-2011 20:00,153
01-09-2011 11:00,289
05-02-2012 6:00,87
07-06-2011 21:00,235
05-11-2011 22:00,152
07-04-2011 14:00,266
17-05-2012 02:00,170
07-02-2012 14:00,234
09-02-2012 0:00,44
12-02-2011 9:00,41
02-06-2011 23:00,346
09-11-2011 14:00,303
12-09-2012 10:00,223
12-03-2012 6:00,139
10-05-2012 3:00,99
19-01-2012 00:00,44
10-06-2012 22:00,251
04-11-2011 20:00,227
04-01-2012 13:00,47
02-09-2011 5:00,115
19-02-2011 16:00,231
03-05-2012 18:00,282
15-12-2012 23:00,192
01-05-2012 10:00,185
05-06-2012 20:00,259
01-01-2011 12:00,136
14-06-2012 02:00,281
01-07-2012 23:00,308
11-06-2012 22:00,290
16-05-2012 18:00,323
13-03-2011 00:00,150
12-06-2012 0:00,287
09-03-2012 14:00,225
07-10-2011 0:00,135
05-10-2011 21:00,196
11-02-2011 5:00,0
13-10-2012 00:00,200
07-11-2012 18:00,179
02-01-2012 19:00,101
03-12-2012 7:00,96
05-08-2012 17:00,369
14-03-2012 20:00,350
06-12-2011 1:00,170
05-11-2011 16:00,257
09-07-2012 11:00,249
03-03-2011 18:00,108
08-05-2011 14:00,280
04-09-2011 13:00,294
05-06-2012 17:00,299
07-11-2011 18:00,243
02-03-2012 0:00,148
02-10-2011 20:00,166
13-03-2012 07:00,135
12-06-2011 18:00,217
13-04-2012 17:00,321
14-07-2011 02:00,259
11-12-2011 11:00,170
04-04-2011 12:00,334
16-03-2012 07:00,96
16-05-2012 17:00,319
05-04-2012 11:00,209
11-11-2012 0:00,137
02-09-2011 3:00,122
02-05-2012 13:00,168
08-06-2012 16:00,417
11-11-2012 2:00,117
15-02-2012 12:00,178
14-04-2012 04:00,107
13-09-2011 23:00,142
01-03-2011 12:00,144
17-05-2011 03:00,97
19-09-2011 10:00,181
15-05-2011 02:00,57
02-11-2012 14:00,243
06-03-2012 20:00,144
08-08-2012 14:00,334
06-03-2012 17:00,188
11-01-2011 9:00,60
01-11-2011 8:00,177
19-11-2012 03:00,186
14-03-2012 06:00,115
02-02-2012 20:00,163
03-11-2011 0:00,156
09-03-2011 4:00,62
09-04-2011 3:00,24
14-08-2012 06:00,128
15-11-2012 00:00,132
13-12-2012 01:00,171
03-09-2012 2:00,87
01-11-2011 2:00,148
01-04-2011 5:00,24
01-01-2012 21:00,170
16-05-2012 15:00,320
15-07-2011 05:00,170
02-12-2011 5:00,112
02-02-2012 12:00,103
11-08-2011 4:00,248
11-10-2012 19:00,255
06-06-2011 2:00,111
13-11-2011 01:00,186
08-06-2011 12:00,422
03-07-2012 11:00,410
17-01-2011 15:00,69
16-04-2011 10:00,70
15-04-2011 09:00,206
07-05-2011 9:00,253
10-12-2012 2:00,113
09-09-2011 22:00,36
01-06-2012 9:00,154
18-05-2012 11:00,301
05-12-2011 18:00,177
09-04-2011 19:00,89
05-08-2011 12:00,309
14-08-2012 13:00,328
15-06-2011 22:00,289
08-07-2011 4:00,191
15-10-2012 05:00,248
14-01-2012 06:00,41
08-02-2012 23:00,44
13-07-2012 15:00,366
17-10-2012 07:00,144
02-07-2012 3:00,303
17-11-2012 08:00,143
18-11-2011 08:00,140
14-10-2012 02:00,172
14-01-2011 07:00,5
15-12-2012 10:00,176
18-12-2011 01:00,104
16-02-2011 05:00,78
04-08-2011 8:00,172
19-07-2011 19:00,223
08-11-2012 0:00,158
13-10-2012 18:00,273
04-05-2012 0:00,191
16-06-2011 17:00,165
11-10-2011 17:00,243
12-10-2012 3:00,156
19-11-2011 17:00,257
07-02-2011 5:00,11
05-05-2012 15:00,206
19-05-2012 07:00,157
11-04-2012 6:00,98
09-03-2012 17:00,263
09-11-2012 21:00,143
05-06-2011 17:00,289
15-03-2012 18:00,333
07-07-2012 4:00,211
03-05-2012 8:00,97
11-09-2012 22:00,178
03-01-2011 16:00,125
12-03-2012 2:00,166
14-05-2011 23:00,64
11-05-2011 13:00,276
08-10-2011 13:00,366
13-09-2011 19:00,205
11-05-2011 18:00,302
12-11-2011 11:00,220
17-02-2012 07:00,39
12-08-2012 10:00,287
19-09-2011 00:00,144
16-12-2011 23:00,183
09-08-2012 18:00,368
17-08-2011 19:00,296
02-11-2011 4:00,102
01-11-2011 7:00,155
13-08-2011 06:00,177
02-12-2012 13:00,192
01-10-2011 0:00,260
09-09-2012 23:00,231
02-04-2011 20:00,138
19-06-2011 07:00,178
16-07-2011 15:00,343
15-10-2012 03:00,246
16-08-2011 17:00,343
18-11-2011 22:00,156
15-08-2012 19:00,241
05-01-2012 9:00,56
06-06-2011 9:00,280
07-07-2011 15:00,405
16-07-2011 07:00,170
04-11-2012 0:00,164
02-08-2012 6:00,101
01-01-2012 8:00,47
09-11-2012 5:00,167
04-09-2011 1:00,128
17-01-2012 02:00,84
18-11-2012 02:00,118
03-05-2011 12:00,284
02-03-2012 18:00,83
11-09-2012 3:00,144
06-06-2011 19:00,307
06-08-2012 6:00,179
04-04-2012 11:00,314
19-03-2011 00:00,298
01-04-2012 3:00,77
19-04-2011 01:00,173
16-02-2011 15:00,258
16-07-2012 22:00,252
14-02-2012 04:00,87
13-12-2012 03:00,155
19-09-2011 22:00,170
05-12-2011 7:00,100
04-02-2012 18:00,84
09-02-2011 23:00,33
06-06-2011 6:00,94
12-04-2012 22:00,213
17-07-2011 19:00,304
13-03-2012 16:00,404
16-06-2012 18:00,373
16-04-2011 13:00,85
16-11-2012 21:00,206
14-12-2012 03:00,103
09-06-2012 13:00,444
06-06-2011 15:00,423
02-04-2012 21:00,249
14-01-2011 20:00,47
15-01-2012 03:00,52
03-09-2012 8:00,130
04-08-2011 9:00,225
10-07-2012 0:00,194
12-08-2011 10:00,348
02-02-2011 15:00,122
08-04-2012 6:00,168
02-05-2011 23:00,150
15-06-2012 01:00,164
15-09-2011 03:00,175
08-12-2012 2:00,113
06-11-2011 14:00,259
11-10-2012 23:00,226
12-06-2012 17:00,137
01-03-2011 20:00,112
11-02-2012 9:00,21
03-12-2011 15:00,227
11-10-2012 9:00,252
01-03-2011 10:00,101
06-10-2011 11:00,292
16-04-2012 10:00,219
11-06-2012 15:00,400
05-03-2012 11:00,101
08-07-2012 5:00,248
13-05-2011 00:00,127
13-08-2011 01:00,246
09-06-2011 7:00,200
07-11-2011 20:00,177
19-03-2011 09:00,210
14-11-2011 13:00,365
11-12-2011 8:00,78
18-11-2012 20:00,182
13-02-2012 11:00,93
18-04-2012 18:00,103
08-08-2011 6:00,235
03-07-2011 10:00,241
18-08-2012 06:00,140
13-03-2012 02:00,188
07-08-2012 18:00,264
07-02-2011 22:00,65
05-06-2012 22:00,240
12-06-2011 11:00,323
13-01-2012 11:00,89
08-07-2012 22:00,192
17-09-2011 23:00,93
05-02-2012 4:00,44
01-05-2011 19:00,101
06-10-2012 14:00,344
04-09-2012 16:00,261
07-11-2012 1:00,157
16-04-2011 14:00,140
17-07-2012 17:00,426
16-10-2012 21:00,222
09-05-2011 15:00,324
05-09-2011 9:00,181
06-10-2012 12:00,352
14-05-2012 07:00,88
07-08-2012 12:00,300
08-06-2012 23:00,271
07-09-2011 21:00,84
09-06-2012 13:00,456
15-06-2012 23:00,277
18-08-2012 19:00,303
15-12-2012 08:00,120
04-01-2012 14:00,47
01-04-2012 7:00,108
05-12-2011 8:00,91
12-01-2011 8:00,48
04-02-2012 19:00,49
12-03-2011 2:00,103
02-09-2011 5:00,116
06-12-2011 22:00,114
08-08-2011 21:00,271
09-02-2011 20:00,12
05-09-2012 3:00,185
15-11-2012 22:00,166
09-05-2012 4:00,110
01-03-2011 6:00,71
08-02-2011 10:00,74
09-02-2011 0:00,14
07-05-2011 10:00,269
01-11-2012 8:00,203
19-03-2011 09:00,203
06-02-2011 15:00,158
16-02-2011 07:00,85
06-10-2011 9:00,237
14-08-2012 21:00,259
16-02-2011 12:00,180
07-05-2011 6:00,113
05-08-2012 15:00,465
18-07-2012 12:00,483
15-04-2012 23:00,314
09-08-2011 17:00,317
09-06-2012 15:00,482
11-04-2012 18:00,181
09-09-2012 3:00,155
10-09-2012 12:00,306
15-09-2012 00:00,113
15-11-2011 01:00,293
18-02-2011 11:00,152
04-07-2011 2:00,88
02-07-2011 2:00,243
16-06-2011 01:00,210
02-11-2011 2:00,102
03-12-2012 5:00,104
12-12-2011 0:00,103
04-08-2012 4:00,187
02-07-2012 2:00,303
06-05-2012 23:00,152
03-05-2012 10:00,129
05-03-2012 6:00,33
17-01-2011 20:00,26
19-05-2011 15:00,156
01-05-2011 13:00,190
05-03-2011 0:00,59
18-01-2012 18:00,107
09-03-2011 20:00,72
07-02-2012 18:00,221
15-08-2012 01:00,218
17-06-2012 13:00,286
09-04-2012 16:00,311
15-09-2012 05:00,219
10-05-2011 14:00,333
13-06-2012 08:00,216
17-01-2012 15:00,178
07-06-2011 13:00,388
16-04-2011 04:00,73
11-09-2012 15:00,356
02-04-2012 20:00,245
09-07-2011 17:00,368
19-07-2011 09:00,294
13-06-2012 02:00,144
04-10-2011 8:00,191
09-05-2011 13:00,339
14-11-2012 13:00,227
04-09-2011 3:00,101
19-08-2012 08:00,185
10-03-2012 12:00,149
07-10-2011 6:00,134
19-12-2011 10:00,132
14-06-2011 21:00,279
12-01-2012 12:00,87
06-04-2011 22:00,228
19-05-2012 00:00,236
03-07-2012 3:00,217
14-03-2011 19:00,175
13-07-2012 13:00,362
14-03-2011 14:00,196
15-02-2012 09:00,126
02-11-2012 13:00,248
08-02-2012 22:00,43
01-05-2011 18:00,108
19-12-2011 20:00,256
14-03-2011 09:00,138
18-12-2011 03:00,95
18-05-2012 00:00,203
01-07-2011 16:00,415
06-03-2012 6:00,58
17-12-2012 22:00,125
17-03-2012 21:00,200
10-10-2011 19:00,203
15-09-2012 04:00,203
08-02-2012 3:00,82
06-01-2012 15:00,305
19-04-2012 08:00,98
12-07-2012 4:00,170
19-04-2012 00:00,105
02-04-2012 16:00,266
16-02-2012 17:00,61
19-08-2012 15:00,188
02-05-2012 23:00,150
07-03-2012 14:00,253
17-02-2011 18:00,283
01-05-2011 16:00,163
11-02-2012 5:00,26
13-07-2012 06:00,249
09-02-2011 14:00,81
19-08-2012 02:00,187
14-08-2012 07:00,123
15-01-2011 00:00,42
02-07-2011 0:00,286
04-04-2011 2:00,132
18-01-2012 08:00,125
15-11-2012 23:00,175
13-07-2012 23:00,309
17-07-2012 08:00,288
08-10-2012 21:00,172
19-05-2012 02:00,218
11-01-2012 22:00,76
18-03-2011 10:00,244
19-09-2011 08:00,123
02-05-2012 20:00,156
10-07-2011 0:00,246
06-04-2012 11:00,196
13-10-2012 16:00,335
01-06-2011 19:00,217
02-11-2011 0:00,108
17-12-2011 15:00,179
04-07-2011 21:00,218
03-11-2012 1:00,209
06-12-2012 9:00,153
13-10-2012 10:00,243
18-02-2011 21:00,353
08-04-2012 21:00,278
16-10-2012 00:00,240
13-10-2011 09:00,119
04-10-2012 11:00,282
09-12-2012 10:00,151
18-08-2012 13:00,335
13-02-2011 04:00,57
03-08-2011 12:00,284
08-02-2012 9:00,71
08-08-2012 17:00,332
15-10-2011 06:00,178
04-06-2011 7:00,215
07-06-2011 5:00,120
04-07-2011 10:00,269
06-01-2012 0:00,51
19-11-2011 03:00,140
08-04-2011 9:00,110
07-10-2012 6:00,251
07-05-2012 2:00,146
03-06-2012 20:00,340
02-02-2011 21:00,90
17-05-2012 22:00,266
14-03-2012 22:00,230
02-09-2011 11:00,178
17-10-2011 08:00,283
17-09-2011 18:00,149
06-12-2012 11:00,162
17-04-2012 20:00,367
05-06-2012 4:00,128
06-01-2011 16:00,120
15-09-2012 02:00,131
12-01-2012 1:00,66
14-11-2011 12:00,305
13-09-2012 21:00,216
12-02-2012 2:00,4
17-09-2012 15:00,220
10-05-2011 8:00,218
11-10-2011 7:00,162
01-12-2012 8:00,95
16-07-2012 06:00,155
16-01-2012 14:00,94
12-11-2012 11:00,223
17-12-2011 14:00,175
16-06-2011 10:00,265
02-09-2011 23:00,178
05-08-2012 11:00,356
15-02-2012 06:00,114
05-07-2012 22:00,322
02-06-2011 11:00,417
16-12-2011 21:00,200
04-10-2011 13:00,305
09-02-2011 13:00,69
02-01-2011 12:00,138
19-03-2011 01:00,296
06-11-2012 16:00,210
04-05-2012 10:00,192
05-09-2011 17:00,81
10-06-2011 12:00,380
12-11-2012 23:00,216
05-03-2012 19:00,106
04-05-2011 3:00,88
09-08-2011 12:00,336
07-06-2011 6:00,167
08-05-2012 3:00,176
19-10-2012 20:00,215
09-11-2011 9:00,96
19-03-2012 03:00,100
01-11-2012 6:00,185
08-07-2011 14:00,317
07-08-2012 13:00,326
05-12-2012 13:00,291
09-02-2012 21:00,126
02-05-2011 15:00,259
05-08-2012 4:00,210
18-12-2012 15:00,291
15-04-2011 14:00,236
19-02-2012 14:00,150
18-07-2012 09:00,299
11-07-2012 20:00,292
19-11-2012 02:00,187
01-01-2012 2:00,86
09-04-2011 4:00,26
01-03-2012 15:00,365
16-05-2012 05:00,80
06-12-2011 14:00,123
14-02-2011 05:00,139
11-05-2011 7:00,155
13-12-2011 22:00,179
10-02-2011 23:00,31
01-09-2012 12:00,318
18-12-2011 14:00,184
19-12-2011 11:00,145
14-06-2012 03:00,292
03-07-2011 6:00,54
03-02-2011 9:00,58
19-06-2011 22:00,186
10-12-2012 17:00,195
09-08-2012 14:00,431
13-08-2012 13:00,357
12-03-2011 19:00,186
19-09-2011 18:00,167
12-09-2012 11:00,278
14-10-2012 22:00,254
10-03-2012 20:00,163
17-02-2011 20:00,210
08-07-2012 16:00,303
11-07-2012 1:00,66
15-05-2012 14:00,204
09-07-2012 19:00,282
17-11-2011 09:00,190
13-03-2012 03:00,188
19-10-2012 02:00,152
07-02-2011 9:00,38
15-07-2012 17:00,338
04-07-2011 21:00,235
18-08-2012 10:00,275
15-03-2011 23:00,69
08-11-2011 8:00,100
01-01-2011 18:00,103
19-01-2012 02:00,40
14-07-2011 22:00,239
02-08-2012 18:00,316
06-06-2011 11:00,348
02-05-2011 4:00,124
01-02-2011 10:00,0
02-07-2011 1:00,238
08-12-2011 19:00,151
17-09-2011 22:00,142
11-05-2011 17:00,301
07-12-2011 4:00,124
16-12-2011 01:00,228
10-06-2011 2:00,228
04-12-2011 14:00,220
19-04-2012 04:00,120
11-10-2012 17:00,333
15-04-2011 22:00,86
10-06-2012 0:00,215
01-08-2011 20:00,261
03-02-2012 20:00,153
11-07-2011 12:00,365
16-08-2011 20:00,264
02-04-2011 4:00,64
09-01-2012 13:00,100
18-04-2012 15:00,119
13-03-2011 07:00,143
11-10-2011 5:00,149
04-08-2011 18:00,210
03-10-2011 22:00,145
17-02-2012 04:00,45
06-11-2011 17:00,230
12-08-2011 22:00,255
10-09-2011 20:00,192
02-12-2012 1:00,113
09-08-2012 12:00,352
10-10-2012 7:00,173
18-11-2011 03:00,159
11-12-2012 14:00,227
07-02-2012 17:00,239
09-08-2012 4:00,107
11-07-2011 0:00,231
07-08-2012 11:00,234
02-01-2012 18:00,117
18-01-2012 03:00,201
08-09-2011 10:00,57
14-07-2012 20:00,154
12-01-2012 10:00,87
05-09-2011 19:00,56
07-11-2011 9:00,87
06-12-2011 1:00,166
06-06-2012 22:00,141
12-03-2011 14:00,182
17-08-2012 00:00,256
01-07-2012 1:00,218
09-01-2012 22:00,20
01-02-2011 23:00,36
14-03-2012 13:00,392
11-05-2012 18:00,382
11-11-2012 7:00,104
15-11-2011 07:00,250
04-07-2011 15:00,341
12-09-2012 19:00,276
09-12-2011 5:00,88
18-10-2011 09:00,201
02-07-2011 23:00,295
04-01-2011 21:00,63
05-09-2011 18:00,82
03-07-2011 23:00,147
13-04-2011 05:00,59
15-01-2011 12:00,103
13-09-2011 07:00,108
19-10-2012 04:00,176
18-11-2012 11:00,205
07-01-2011 8:00,74
17-07-2012 19:00,431
12-12-2012 12:00,206
15-11-2012 19:00,184
19-12-2011 16:00,256
12-12-2011 20:00,181
05-06-2011 13:00,232
02-09-2012 15:00,207
12-06-2011 12:00,350
02-09-2012 7:00,61
17-08-2011 06:00,127
19-08-2011 04:00,95
03-01-2012 19:00,17
07-09-2011 8:00,54
16-09-2011 21:00,149
01-01-2012 4:00,65
06-09-2012 1:00,117
15-02-2011 12:00,139
03-11-2012 16:00,223
14-02-2012 19:00,164
19-04-2011 06:00,152
01-12-2012 13:00,143
03-04-2012 3:00,163
17-06-2012 19:00,286
12-01-2011 14:00,77
14-12-2012 01:00,111
10-08-2011 0:00,300
16-11-2012 08:00,176
10-01-2012 22:00,96
01-04-2011 17:00,149
14-06-2012 20:00,249
06-01-2012 17:00,250
18-05-2011 22:00,106
02-03-2012 19:00,83
12-12-2011 15:00,180
11-05-2012 6:00,177
07-07-2012 5:00,215
06-03-2011 1:00,129
01-02-2011 15:00,55
06-04-2012 10:00,167
05-09-2012 16:00,246
07-12-2011 22:00,95
01-11-2011 0:00,132
16-11-2012 08:00,181
14-11-2011 07:00,207
14-09-2011 10:00,201
09-11-2011 7:00,102
02-12-2011 22:00,175
06-02-2011 7:00,82
10-09-2012 1:00,192
05-09-2011 0:00,195
07-07-2011 8:00,175
01-12-2011 5:00,156
08-02-2012 7:00,70
01-09-2012 5:00,132
09-11-2012 22:00,169
19-04-2011 14:00,202
09-04-2011 15:00,56
08-01-2012 13:00,214
13-10-2011 21:00,215
18-10-2011 07:00,150
17-03-2011 05:00,92
01-12-2011 9:00,181
09-02-2011 13:00,77
01-11-2011 13:00,267
19-02-2012 06:00,100
04-04-2011 20:00,412
09-07-2011 8:00,217
06-07-2012 1:00,316
08-09-2012 9:00,218
18-01-2012 14:00,148
10-01-2012 2:00,37
15-06-2011 10:00,307
07-09-2012 6:00,89
10-09-2011 10:00,239
17-12-2011 20:00,120
15-11-2011 20:00,181
08-03-2012 11:00,235
04-09-2011 6:00,128
16-10-2012 15:00,337
01-07-2011 1:00,253
03-11-2012 12:00,219
15-04-2012 17:00,352
09-10-2012 11:00,228
04-03-2012 18:00,140
01-12-2012 3:00,112
06-10-2011 17:00,306
19-03-2012 04:00,63
19-11-2011 12:00,282
14-08-2012 18:00,279
02-02-2012 23:00,145
13-06-2012 20:00,370
19-11-2012 16:00,233
16-10-2011 12:00,366
09-03-2012 8:00,158
01-07-2011 18:00,420
07-08-2012 5:00,164
14-06-2011 17:00,305
16-02-2011 12:00,200
17-09-2012 17:00,217
19-08-2011 19:00,193
16-10-2012 19:00,270
03-12-2012 4:00,101
08-09-2011 20:00,66
02-04-2012 20:00,223
18-10-2012 22:00,198
18-05-2011 16:00,199
13-06-2011 20:00,324
10-10-2011 5:00,110
06-12-2011 0:00,215
15-10-2011 03:00,232
12-08-2012 22:00,254
05-11-2012 9:00,180
04-08-2011 11:00,249
16-05-2012 10:00,231
14-04-2012 11:00,250
13-07-2012 23:00,303
04-10-2012 10:00,213
07-10-2012 18:00,162
16-03-2011 13:00,124
17-08-2011 18:00,300
18-06-2011 04:00,108
01-06-2012 20:00,102
05-08-2011 6:00,147
16-10-2011 02:00,239
03-09-2012 17:00,210
18-10-2011 16:00,339
13-07-2011 13:00,365
11-01-2012 5:00,41
06-12-2011 4:00,162
10-02-2011 16:00,81
19-07-2011 04:00,217
04-02-2011 8:00,25
14-04-2012 01:00,162
16-03-2011 11:00,95
06-08-2011 19:00,198
05-12-2012 9:00,258
03-05-2011 0:00,143
13-12-2012 21:00,168
03-04-2011 20:00,204
19-12-2012 17:00,235
13-07-2011 04:00,281
10-01-2011 9:00,47
19-05-2012 04:00,187
09-11-2011 6:00,102
12-10-2012 16:00,290
