datetime,count_predicted
13-02-2011 17:00,131
01-08-2011 7:00,291
10-06-2011 1:00,18
11-03-2011 9:00,153
12-06-2012 18:00,425
15-05-2011 15:00,253
01-10-2011 12:00,116
08-01-2011 23:00,25
12-06-2012 0:00,211
07-04-2012 16:00,462
01-05-2012 8:00,547
14-09-2012 08:00,687
01-05-2011 17:00,176
04-11-2012 23:00,102
13-01-2012 09:00,253
06-01-2012 21:00,166
15-07-2011 21:00,175
13-05-2011 03:00,5
11-12-2012 23:00,111
09-06-2012 16:00,497
16-02-2012 22:00,102
10-12-2011 16:00,186
10-07-2012 16:00,427
02-10-2011 3:00,15
04-08-2011 3:00,3
11-07-2011 15:00,160
12-04-2012 20:00,201
05-01-2012 3:00,3
10-02-2011 20:00,49
13-06-2012 13:00,293
03-12-2011 6:00,13
19-11-2011 07:00,23
07-03-2011 6:00,32
17-04-2012 08:00,658
13-10-2012 17:00,403
11-05-2012 4:00,5
12-02-2011 7:00,11
09-04-2012 5:00,26
10-12-2011 9:00,126
06-12-2011 21:00,49
18-12-2012 00:00,97
05-06-2011 5:00,12
17-09-2011 11:00,212
12-12-2012 5:00,29
10-12-2011 20:00,141
13-04-2012 10:00,153
19-10-2011 02:00,5
19-02-2011 00:00,189
07-03-2012 4:00,3
14-10-2011 16:00,317
17-01-2012 21:00,143
13-08-2012 02:00,12
19-02-2011 06:00,14
03-08-2011 6:00,99
15-04-2012 08:00,161
08-02-2011 3:00,2
16-01-2011 10:00,61
12-12-2012 21:00,146
02-08-2012 9:00,364
17-12-2012 05:00,34
01-09-2011 2:00,10
19-04-2012 00:00,75
19-02-2011 18:00,91
05-04-2011 16:00,146
08-06-2011 18:00,500
18-10-2011 18:00,497
19-02-2012 23:00,54
09-01-2011 10:00,42
16-02-2011 01:00,5
13-12-2012 00:00,117
01-06-2012 16:00,411
18-03-2011 07:00,212
16-12-2012 04:00,9
05-05-2012 0:00,138
16-08-2012 19:00,547
06-08-2011 16:00,210
02-04-2012 6:00,107
13-01-2012 19:00,260
08-05-2011 19:00,256
08-08-2011 15:00,164
04-11-2011 4:00,5
01-08-2012 22:00,187
16-02-2012 06:00,83
16-01-2012 04:00,3
01-07-2012 3:00,35
18-06-2011 23:00,134
13-10-2011 06:00,55
02-01-2011 0:00,61
05-08-2011 0:00,79
03-10-2012 15:00,225
18-09-2012 09:00,302
09-10-2012 19:00,474
04-10-2012 9:00,287
10-08-2011 16:00,274
07-05-2012 5:00,27
04-02-2012 5:00,4
08-04-2012 4:00,7
02-07-2012 13:00,274
06-12-2011 16:00,97
03-10-2011 20:00,99
01-03-2012 22:00,142
10-05-2012 10:00,189
02-09-2011 20:00,217
01-09-2011 11:00,165
05-02-2012 6:00,13
07-06-2011 21:00,163
05-11-2011 22:00,61
07-04-2011 14:00,138
17-05-2012 02:00,17
07-02-2012 14:00,131
09-02-2012 0:00,43
12-02-2011 9:00,37
02-06-2011 23:00,110
09-11-2011 14:00,158
12-09-2012 10:00,205
12-03-2012 6:00,103
10-05-2012 3:00,5
19-01-2012 00:00,36
10-06-2012 22:00,233
04-11-2011 20:00,139
04-01-2012 13:00,64
02-09-2011 5:00,22
19-02-2011 16:00,173
03-05-2012 18:00,752
15-12-2012 23:00,83
01-05-2012 10:00,165
05-06-2012 20:00,281
01-01-2011 12:00,109
14-06-2012 02:00,8
01-07-2012 23:00,168
11-06-2012 22:00,221
16-05-2012 18:00,748
13-03-2011 00:00,146
12-06-2012 0:00,211
09-03-2012 14:00,185
07-10-2011 0:00,56
05-10-2011 21:00,173
11-02-2011 5:00,6
13-10-2012 00:00,200
07-11-2012 18:00,484
02-01-2012 19:00,128
03-12-2012 7:00,325
05-08-2012 17:00,490
14-03-2012 20:00,392
06-12-2011 1:00,12
05-11-2011 16:00,204
09-07-2012 11:00,177
03-03-2011 18:00,150
08-05-2011 14:00,333
04-09-2011 13:00,364
05-06-2012 17:00,770
07-11-2011 18:00,425
02-03-2012 0:00,142
02-10-2011 20:00,105
13-03-2012 07:00,386
12-06-2011 18:00,254
13-04-2012 17:00,747
14-07-2011 02:00,13
11-12-2011 11:00,184
04-04-2011 12:00,130
16-03-2012 07:00,313
16-05-2012 17:00,789
05-04-2012 11:00,153
11-11-2012 0:00,129
02-09-2011 3:00,7
02-05-2012 13:00,126
08-06-2012 16:00,456
11-11-2012 2:00,42
15-02-2012 12:00,174
14-04-2012 04:00,7
13-09-2011 23:00,79
01-03-2011 12:00,73
17-05-2011 03:00,4
19-09-2011 10:00,127
15-05-2011 02:00,55
02-11-2012 14:00,178
06-03-2012 20:00,186
08-08-2012 14:00,244
06-03-2012 17:00,444
11-01-2011 9:00,124
01-11-2011 8:00,337
19-11-2012 03:00,5
14-03-2012 06:00,125
02-02-2012 20:00,171
03-11-2011 0:00,75
09-03-2011 4:00,2
09-04-2011 3:00,11
14-08-2012 06:00,114
15-11-2012 00:00,52
13-12-2012 01:00,12
03-09-2012 2:00,36
01-11-2011 2:00,6
01-04-2011 5:00,5
01-01-2012 21:00,177
16-05-2012 15:00,289
15-07-2011 05:00,25
02-12-2011 5:00,17
02-02-2012 12:00,134
11-08-2011 4:00,6
11-10-2012 19:00,387
06-06-2011 2:00,9
13-11-2011 01:00,44
08-06-2011 12:00,164
03-07-2012 11:00,249
17-01-2011 15:00,54
16-04-2011 10:00,35
15-04-2011 09:00,173
07-05-2011 9:00,193
10-12-2012 2:00,6
09-09-2011 22:00,61
01-06-2012 9:00,339
18-05-2012 11:00,263
05-12-2011 18:00,383
09-04-2011 19:00,164
05-08-2011 12:00,176
14-08-2012 13:00,282
15-06-2011 22:00,129
08-07-2011 4:00,5
15-10-2012 05:00,39
14-01-2012 06:00,7
08-02-2012 23:00,48
13-07-2012 15:00,280
17-10-2012 07:00,372
02-07-2012 3:00,6
17-11-2012 08:00,87
18-11-2011 08:00,223
14-10-2012 02:00,48
14-01-2011 07:00,86
15-12-2012 10:00,229
18-12-2011 01:00,34
16-02-2011 05:00,5
04-08-2011 8:00,386
19-07-2011 19:00,271
08-11-2012 0:00,77
13-10-2012 18:00,359
04-05-2012 0:00,140
16-06-2011 17:00,429
11-10-2011 17:00,454
12-10-2012 3:00,5
19-11-2011 17:00,243
07-02-2011 5:00,7
05-05-2012 15:00,273
19-05-2012 07:00,50
11-04-2012 6:00,87
09-03-2012 17:00,560
09-11-2012 21:00,125
05-06-2011 17:00,374
15-03-2012 18:00,753
07-07-2012 4:00,10
03-05-2012 8:00,215
11-09-2012 22:00,136
03-01-2011 16:00,88
12-03-2012 2:00,8
14-05-2011 23:00,49
11-05-2011 13:00,150
08-10-2011 13:00,365
13-09-2011 19:00,324
11-05-2011 18:00,525
12-11-2011 11:00,183
17-02-2012 07:00,258
12-08-2012 10:00,398
19-09-2011 00:00,114
16-12-2011 23:00,112
09-08-2012 18:00,747
17-08-2011 19:00,375
02-11-2011 4:00,5
01-11-2011 7:00,258
13-08-2011 06:00,32
02-12-2012 13:00,310
01-10-2011 0:00,190
09-09-2012 23:00,105
02-04-2011 20:00,137
19-06-2011 07:00,43
16-07-2011 15:00,377
15-10-2012 03:00,6
16-08-2011 17:00,533
18-11-2011 22:00,53
15-08-2012 19:00,544
05-01-2012 9:00,220
06-06-2011 9:00,207
07-07-2011 15:00,164
16-07-2011 07:00,46
04-11-2012 0:00,116
02-08-2012 6:00,153
01-01-2012 8:00,85
09-11-2012 5:00,31
04-09-2011 1:00,83
17-01-2012 02:00,6
18-11-2012 02:00,40
03-05-2011 12:00,178
02-03-2012 18:00,177
11-09-2012 3:00,6
06-06-2011 19:00,377
06-08-2012 6:00,150
04-04-2012 11:00,252
19-03-2011 00:00,185
01-04-2012 3:00,25
19-04-2011 01:00,12
16-02-2011 15:00,77
16-07-2012 22:00,192
14-02-2012 04:00,2
13-12-2012 03:00,5
19-09-2011 22:00,132
05-12-2011 7:00,246
04-02-2012 18:00,115
09-02-2011 23:00,20
06-06-2011 6:00,68
12-04-2012 22:00,176
17-07-2011 19:00,371
13-03-2012 16:00,443
16-06-2012 18:00,531
16-04-2011 13:00,41
16-11-2012 21:00,166
14-12-2012 03:00,3
09-06-2012 13:00,549
06-06-2011 15:00,184
02-04-2012 21:00,225
14-01-2011 20:00,48
15-01-2012 03:00,19
03-09-2012 8:00,288
04-08-2011 9:00,210
10-07-2012 0:00,149
12-08-2011 10:00,142
02-02-2011 15:00,71
08-04-2012 6:00,45
02-05-2011 23:00,93
15-06-2012 01:00,18
15-09-2011 03:00,8
08-12-2012 2:00,56
06-11-2011 14:00,198
11-10-2012 23:00,134
12-06-2012 17:00,492
01-03-2011 20:00,42
11-02-2012 9:00,86
03-12-2011 15:00,226
11-10-2012 9:00,361
01-03-2011 10:00,53
06-10-2011 11:00,150
16-04-2012 10:00,324
11-06-2012 15:00,288
05-03-2012 11:00,87
08-07-2012 5:00,11
13-05-2011 00:00,105
13-08-2011 01:00,81
09-06-2011 7:00,308
07-11-2011 20:00,152
19-03-2011 09:00,127
14-11-2011 13:00,147
11-12-2011 8:00,28
18-11-2012 20:00,171
13-02-2012 11:00,104
18-04-2012 18:00,484
08-08-2011 6:00,118
03-07-2011 10:00,296
18-08-2012 06:00,38
13-03-2012 02:00,7
07-08-2012 18:00,701
07-02-2011 22:00,41
05-06-2012 22:00,169
12-06-2011 11:00,357
13-01-2012 11:00,127
08-07-2012 22:00,164
17-09-2011 23:00,87
05-02-2012 4:00,5
01-05-2011 19:00,158
06-10-2012 14:00,415
04-09-2012 16:00,442
07-11-2012 1:00,16
16-04-2011 14:00,86
17-07-2012 17:00,657
16-10-2012 21:00,194
09-05-2011 15:00,170
05-09-2011 9:00,189
06-10-2012 12:00,458
14-05-2012 07:00,148
07-08-2012 12:00,272
08-06-2012 23:00,167
07-09-2011 21:00,106
09-06-2012 13:00,553
15-06-2012 23:00,166
18-08-2012 19:00,395
15-12-2012 08:00,93
04-01-2012 14:00,28
01-04-2012 7:00,48
05-12-2011 8:00,378
12-01-2011 8:00,203
04-02-2012 19:00,91
12-03-2011 2:00,25
02-09-2011 5:00,22
06-12-2011 22:00,53
08-08-2011 21:00,169
09-02-2011 20:00,23
05-09-2012 3:00,7
15-11-2012 22:00,143
09-05-2012 4:00,4
01-03-2011 6:00,34
08-02-2011 10:00,48
09-02-2011 0:00,32
07-05-2011 10:00,290
01-11-2012 8:00,623
19-03-2011 09:00,77
06-02-2011 15:00,143
16-02-2011 07:00,113
06-10-2011 9:00,205
14-08-2012 21:00,289
16-02-2011 12:00,68
07-05-2011 6:00,15
05-08-2012 15:00,441
18-07-2012 12:00,274
15-04-2012 23:00,162
09-08-2011 17:00,535
09-06-2012 15:00,502
11-04-2012 18:00,371
09-09-2012 3:00,35
10-09-2012 12:00,292
15-09-2012 00:00,140
15-11-2011 01:00,14
18-02-2011 11:00,80
04-07-2011 2:00,40
02-07-2011 2:00,69
16-06-2011 01:00,14
02-11-2011 2:00,3
03-12-2012 5:00,30
12-12-2011 0:00,41
04-08-2012 4:00,7
02-07-2012 2:00,9
06-05-2012 23:00,111
03-05-2012 10:00,121
05-03-2012 6:00,69
17-01-2011 20:00,26
19-05-2011 15:00,120
01-05-2011 13:00,224
05-03-2011 0:00,25
18-01-2012 18:00,280
09-03-2011 20:00,84
07-02-2012 18:00,440
15-08-2012 01:00,21
17-06-2012 13:00,436
09-04-2012 16:00,409
15-09-2012 05:00,10
10-05-2011 14:00,173
13-06-2012 08:00,660
17-01-2012 15:00,148
07-06-2011 13:00,167
16-04-2011 04:00,4
11-09-2012 15:00,297
02-04-2012 20:00,248
09-07-2011 17:00,365
19-07-2011 09:00,209
13-06-2012 02:00,12
04-10-2011 8:00,385
09-05-2011 13:00,170
14-11-2012 13:00,210
04-09-2011 3:00,30
19-08-2012 08:00,136
10-03-2012 12:00,169
07-10-2011 6:00,61
19-12-2011 10:00,71
14-06-2011 21:00,151
12-01-2012 12:00,127
06-04-2011 22:00,77
19-05-2012 00:00,318
03-07-2012 3:00,4
14-03-2011 19:00,175
13-07-2012 13:00,279
14-03-2011 14:00,65
15-02-2012 09:00,267
02-11-2012 13:00,206
08-02-2012 22:00,50
01-05-2011 18:00,174
19-12-2011 20:00,164
14-03-2011 09:00,150
18-12-2011 03:00,11
18-05-2012 00:00,150
01-07-2011 16:00,238
06-03-2012 6:00,67
17-12-2012 22:00,107
17-03-2012 21:00,191
10-10-2011 19:00,236
15-09-2012 04:00,11
08-02-2012 3:00,4
06-01-2012 15:00,309
19-04-2012 08:00,597
12-07-2012 4:00,7
19-04-2012 00:00,86
02-04-2012 16:00,400
16-02-2012 17:00,196
19-08-2012 15:00,338
02-05-2012 23:00,87
07-03-2012 14:00,178
17-02-2011 18:00,350
01-05-2011 16:00,218
11-02-2012 5:00,5
13-07-2012 06:00,165
09-02-2011 14:00,54
19-08-2012 02:00,81
14-08-2012 07:00,371
15-01-2011 00:00,29
02-07-2011 0:00,290
04-04-2011 2:00,7
18-01-2012 08:00,529
15-11-2012 23:00,105
13-07-2012 23:00,189
17-07-2012 08:00,621
08-10-2012 21:00,151
19-05-2012 02:00,63
11-01-2012 22:00,41
18-03-2011 10:00,122
19-09-2011 08:00,428
02-05-2012 20:00,229
10-07-2011 0:00,278
06-04-2012 11:00,172
13-10-2012 16:00,428
01-06-2011 19:00,260
02-11-2011 0:00,34
17-12-2011 15:00,191
04-07-2011 21:00,250
03-11-2012 1:00,61
06-12-2012 9:00,319
13-10-2012 10:00,316
18-02-2011 21:00,149
08-04-2012 21:00,236
16-10-2012 00:00,164
13-10-2011 09:00,112
04-10-2012 11:00,203
09-12-2012 10:00,258
18-08-2012 13:00,516
13-02-2011 04:00,2
03-08-2011 12:00,172
08-02-2012 9:00,249
08-08-2012 17:00,813
15-10-2011 06:00,16
04-06-2011 7:00,58
07-06-2011 5:00,26
04-07-2011 10:00,306
06-01-2012 0:00,53
19-11-2011 03:00,11
08-04-2011 9:00,174
07-10-2012 6:00,44
07-05-2012 2:00,11
03-06-2012 20:00,438
02-02-2011 21:00,49
17-05-2012 22:00,199
14-03-2012 22:00,152
02-09-2011 11:00,115
17-10-2011 08:00,371
17-09-2011 18:00,256
06-12-2012 11:00,111
17-04-2012 20:00,407
05-06-2012 4:00,5
06-01-2011 16:00,92
15-09-2012 02:00,78
12-01-2012 1:00,9
14-11-2011 12:00,152
13-09-2012 21:00,286
12-02-2012 2:00,26
17-09-2012 15:00,244
10-05-2011 8:00,405
11-10-2011 7:00,227
01-12-2012 8:00,86
16-07-2012 06:00,149
16-01-2012 14:00,93
12-11-2012 11:00,212
17-12-2011 14:00,175
16-06-2011 10:00,138
02-09-2011 23:00,113
05-08-2012 11:00,390
15-02-2012 06:00,88
05-07-2012 22:00,190
02-06-2011 11:00,178
16-12-2011 21:00,135
04-10-2011 13:00,145
09-02-2011 13:00,59
02-01-2011 12:00,152
19-03-2011 01:00,53
06-11-2012 16:00,342
04-05-2012 10:00,185
05-09-2011 17:00,173
10-06-2011 12:00,166
12-11-2012 23:00,111
05-03-2012 19:00,260
04-05-2011 3:00,4
09-08-2011 12:00,168
07-06-2011 6:00,89
08-05-2012 3:00,4
19-10-2012 20:00,254
09-11-2011 9:00,210
19-03-2012 03:00,4
01-11-2012 6:00,122
08-07-2011 14:00,164
07-08-2012 13:00,268
05-12-2012 13:00,214
09-02-2012 21:00,122
02-05-2011 15:00,168
05-08-2012 4:00,10
18-12-2012 15:00,210
15-04-2011 14:00,170
19-02-2012 14:00,234
18-07-2012 09:00,319
11-07-2012 20:00,448
19-11-2012 02:00,5
01-01-2012 2:00,44
09-04-2011 4:00,3
01-03-2012 15:00,257
16-05-2012 05:00,21
06-12-2011 14:00,44
14-02-2011 05:00,12
11-05-2011 7:00,268
13-12-2011 22:00,121
10-02-2011 23:00,27
01-09-2012 12:00,470
18-12-2011 14:00,153
19-12-2011 11:00,69
14-06-2012 03:00,6
03-07-2011 6:00,21
03-02-2011 9:00,115
19-06-2011 22:00,157
10-12-2012 17:00,550
09-08-2012 14:00,286
13-08-2012 13:00,287
12-03-2011 19:00,152
19-09-2011 18:00,475
12-09-2012 11:00,230
14-10-2012 22:00,133
10-03-2012 20:00,190
17-02-2011 20:00,159
08-07-2012 16:00,414
11-07-2012 1:00,21
15-05-2012 14:00,189
09-07-2012 19:00,539
17-11-2011 09:00,219
13-03-2012 03:00,4
19-10-2012 02:00,5
07-02-2011 9:00,122
15-07-2012 17:00,380
04-07-2011 21:00,252
18-08-2012 10:00,405
15-03-2011 23:00,52
08-11-2011 8:00,330
01-01-2011 18:00,69
19-01-2012 02:00,3
14-07-2011 22:00,159
02-08-2012 18:00,731
06-06-2011 11:00,155
02-05-2011 4:00,4
01-02-2011 10:00,29
02-07-2011 1:00,91
08-12-2011 19:00,222
17-09-2011 22:00,134
11-05-2011 17:00,570
07-12-2011 4:00,2
16-12-2011 01:00,13
10-06-2011 2:00,11
04-12-2011 14:00,206
19-04-2012 04:00,5
11-10-2012 17:00,858
15-04-2011 22:00,68
10-06-2012 0:00,278
01-08-2011 20:00,290
03-02-2012 20:00,164
11-07-2011 12:00,168
16-08-2011 20:00,295
02-04-2011 4:00,4
09-01-2012 13:00,116
18-04-2012 15:00,93
13-03-2011 07:00,28
11-10-2011 5:00,23
04-08-2011 18:00,440
03-10-2011 22:00,96
17-02-2012 04:00,2
06-11-2011 17:00,262
12-08-2011 22:00,163
10-09-2011 20:00,228
02-12-2012 1:00,86
09-08-2012 12:00,288
10-10-2012 7:00,429
18-11-2011 03:00,4
11-12-2012 14:00,192
07-02-2012 17:00,558
09-08-2012 4:00,6
11-07-2011 0:00,118
07-08-2012 11:00,195
02-01-2012 18:00,145
18-01-2012 03:00,5
08-09-2011 10:00,56
14-07-2012 20:00,181
12-01-2012 10:00,118
05-09-2011 19:00,143
07-11-2011 9:00,208
06-12-2011 1:00,11
06-06-2012 22:00,118
12-03-2011 14:00,161
17-08-2012 00:00,199
01-07-2012 1:00,90
09-01-2012 22:00,56
01-02-2011 23:00,12
14-03-2012 13:00,270
11-05-2012 18:00,689
11-11-2012 7:00,54
15-11-2011 07:00,283
04-07-2011 15:00,368
12-09-2012 19:00,544
09-12-2011 5:00,18
18-10-2011 09:00,223
02-07-2011 23:00,129
04-01-2011 21:00,38
05-09-2011 18:00,191
03-07-2011 23:00,91
13-04-2011 05:00,7
15-01-2011 12:00,69
13-09-2011 07:00,307
19-10-2012 04:00,7
18-11-2012 11:00,264
07-01-2011 8:00,218
17-07-2012 19:00,501
12-12-2012 12:00,206
15-11-2012 19:00,355
19-12-2011 16:00,214
12-12-2011 20:00,123
05-06-2011 13:00,244
02-09-2012 15:00,288
12-06-2011 12:00,371
02-09-2012 7:00,66
17-08-2011 06:00,91
19-08-2011 04:00,6
03-01-2012 19:00,201
07-09-2011 8:00,178
16-09-2011 21:00,127
01-01-2012 4:00,6
06-09-2012 1:00,19
15-02-2011 12:00,70
03-11-2012 16:00,330
14-02-2012 19:00,289
19-04-2011 06:00,74
01-12-2012 13:00,248
03-04-2012 3:00,4
17-06-2012 19:00,398
12-01-2011 14:00,47
14-12-2012 01:00,10
10-08-2011 0:00,165
16-11-2012 08:00,624
10-01-2012 22:00,68
01-04-2011 17:00,220
14-06-2012 20:00,430
06-01-2012 17:00,618
18-05-2011 22:00,120
02-03-2012 19:00,155
12-12-2011 15:00,118
11-05-2012 6:00,135
07-07-2012 5:00,11
06-03-2011 1:00,35
01-02-2011 15:00,36
06-04-2012 10:00,162
05-09-2012 16:00,441
07-12-2011 22:00,14
01-11-2011 0:00,58
16-11-2012 08:00,608
14-11-2011 07:00,265
14-09-2011 10:00,112
09-11-2011 7:00,281
02-12-2011 22:00,118
06-02-2011 7:00,14
10-09-2012 1:00,16
05-09-2011 0:00,260
07-07-2011 8:00,420
01-12-2011 5:00,12
08-02-2012 7:00,264
01-09-2012 5:00,10
09-11-2012 22:00,133
19-04-2011 14:00,111
09-04-2011 15:00,64
08-01-2012 13:00,355
13-10-2011 21:00,173
18-10-2011 07:00,241
17-03-2011 05:00,17
01-12-2011 9:00,242
09-02-2011 13:00,58
01-11-2011 13:00,141
19-02-2012 06:00,11
04-04-2011 20:00,285
09-07-2011 8:00,97
06-07-2012 1:00,23
08-09-2012 9:00,242
18-01-2012 14:00,134
10-01-2012 2:00,6
15-06-2011 10:00,128
07-09-2012 6:00,141
10-09-2011 10:00,293
17-12-2011 20:00,68
15-11-2011 20:00,169
08-03-2012 11:00,159
04-09-2011 6:00,33
16-10-2012 15:00,282
01-07-2011 1:00,21
03-11-2012 12:00,352
15-04-2012 17:00,535
09-10-2012 11:00,191
04-03-2012 18:00,160
01-12-2012 3:00,28
06-10-2011 17:00,560
19-03-2012 04:00,5
19-11-2011 12:00,262
14-08-2012 18:00,706
02-02-2012 23:00,85
13-06-2012 20:00,404
19-11-2012 16:00,372
16-10-2011 12:00,408
09-03-2012 8:00,557
01-07-2011 18:00,510
07-08-2012 5:00,39
14-06-2011 17:00,465
16-02-2011 12:00,59
17-09-2012 17:00,804
19-08-2011 19:00,285
16-10-2012 19:00,415
03-12-2012 4:00,7
08-09-2011 20:00,78
02-04-2012 20:00,198
18-10-2012 22:00,113
18-05-2011 16:00,280
13-06-2011 20:00,199
10-10-2011 5:00,10
06-12-2011 0:00,88
15-10-2011 03:00,18
12-08-2012 22:00,256
05-11-2012 9:00,352
04-08-2011 11:00,144
16-05-2012 10:00,196
14-04-2012 11:00,351
13-07-2012 23:00,190
04-10-2012 10:00,137
07-10-2012 18:00,222
16-03-2011 13:00,91
17-08-2011 18:00,515
18-06-2011 04:00,11
01-06-2012 20:00,156
05-08-2011 6:00,92
16-10-2011 02:00,38
03-09-2012 17:00,519
18-10-2011 16:00,302
13-07-2011 13:00,169
11-01-2012 5:00,17
06-12-2011 4:00,3
10-02-2011 16:00,82
19-07-2011 04:00,5
04-02-2011 8:00,197
14-04-2012 01:00,87
16-03-2011 11:00,74
06-08-2011 19:00,197
05-12-2012 9:00,342
03-05-2011 0:00,107
13-12-2012 21:00,143
03-04-2011 20:00,153
19-12-2012 17:00,548
13-07-2011 04:00,5
10-01-2011 9:00,114
19-05-2012 04:00,8
09-11-2011 6:00,58
12-10-2012 16:00,339
