datetime,count_predicted
01-06-2012 9:00,306
18-05-2012 11:00,223
05-12-2011 18:00,374
09-04-2011 19:00,119
05-08-2011 12:00,210
14-08-2012 13:00,304
15-06-2011 22:00,194
08-07-2011 4:00,5
15-10-2012 05:00,36
14-01-2012 06:00,6
08-02-2012 23:00,56
13-07-2012 15:00,291
17-10-2012 07:00,445
02-07-2012 3:00,7
17-11-2012 08:00,121
18-11-2011 08:00,423
14-10-2012 02:00,52
14-01-2011 07:00,74
15-12-2012 10:00,317
18-12-2011 01:00,47
16-02-2011 05:00,6
04-08-2011 8:00,410
19-07-2011 19:00,311
08-11-2012 0:00,25
13-10-2012 18:00,456
04-05-2012 0:00,54
16-06-2011 17:00,418
11-10-2011 17:00,461
12-10-2012 3:00,6
19-11-2011 17:00,285
07-02-2011 5:00,8
05-05-2012 15:00,371
19-05-2012 07:00,61
11-04-2012 6:00,118
09-03-2012 17:00,532
09-11-2012 21:00,185
05-06-2011 17:00,375
15-03-2012 18:00,774
07-07-2012 4:00,10
03-05-2012 8:00,289
11-09-2012 22:00,214
03-01-2011 16:00,99
12-03-2012 2:00,8
14-05-2011 23:00,43
11-05-2011 13:00,224
08-10-2011 13:00,464
13-09-2011 19:00,368
11-05-2011 18:00,589
12-11-2011 11:00,252
17-02-2012 07:00,244
12-08-2012 10:00,431
19-09-2011 00:00,32
16-12-2011 23:00,57
09-08-2012 18:00,807
17-08-2011 19:00,391
02-11-2011 4:00,5
01-11-2011 7:00,279
13-08-2011 06:00,15
02-12-2012 13:00,495
01-10-2011 0:00,112
09-09-2012 23:00,150
02-04-2011 20:00,95
19-06-2011 07:00,40
16-07-2011 15:00,406
15-10-2012 03:00,6
16-08-2011 17:00,590
18-11-2011 22:00,97
15-08-2012 19:00,569
05-01-2012 9:00,181
06-06-2011 9:00,234
07-07-2011 15:00,161
16-07-2011 07:00,44
04-11-2012 0:00,97
02-08-2012 6:00,153
01-01-2012 8:00,61
09-11-2012 5:00,32
04-09-2011 1:00,80
17-01-2012 02:00,4
18-11-2012 02:00,38
03-05-2011 12:00,196
02-03-2012 18:00,206
11-09-2012 3:00,9
06-06-2011 19:00,387
06-08-2012 6:00,175
04-04-2012 11:00,200
19-03-2011 00:00,63
01-04-2012 3:00,25
19-04-2011 01:00,10
16-02-2011 15:00,101
16-07-2012 22:00,217
14-02-2012 04:00,3
13-12-2012 03:00,4
19-09-2011 22:00,142
05-12-2011 7:00,221
04-02-2012 18:00,143
09-02-2011 23:00,18
06-06-2011 6:00,109
12-04-2012 22:00,147
17-07-2011 19:00,260
13-03-2012 16:00,383
16-06-2012 18:00,468
16-04-2011 13:00,52
16-11-2012 21:00,195
14-12-2012 03:00,5
09-06-2012 13:00,652
06-06-2011 15:00,189
02-04-2012 21:00,193
14-01-2011 20:00,72
15-01-2012 03:00,13
03-09-2012 8:00,329
04-08-2011 9:00,246
10-07-2012 0:00,53
12-08-2011 10:00,131
02-02-2011 15:00,68
08-04-2012 6:00,17
02-05-2011 23:00,85
15-06-2012 01:00,18
15-09-2011 03:00,7
08-12-2012 2:00,42
06-11-2011 14:00,325
11-10-2012 23:00,128
12-06-2012 17:00,439
01-03-2011 20:00,96
11-02-2012 9:00,85
03-12-2011 15:00,302
11-10-2012 9:00,380
01-03-2011 10:00,54
06-10-2011 11:00,172
16-04-2012 10:00,297
11-06-2012 15:00,293
05-03-2012 11:00,115
08-07-2012 5:00,12
13-05-2011 00:00,31
13-08-2011 01:00,94
09-06-2011 7:00,274
07-11-2011 20:00,186
19-03-2011 09:00,89
14-11-2011 13:00,182
11-12-2011 8:00,53
18-11-2012 20:00,177
13-02-2012 11:00,96
18-04-2012 18:00,533
08-08-2011 6:00,122
03-07-2011 10:00,289
18-08-2012 06:00,23
13-03-2012 02:00,8
07-08-2012 18:00,731
07-02-2011 22:00,60
05-06-2012 22:00,250
12-06-2011 11:00,316
13-01-2012 11:00,86
08-07-2012 22:00,167
17-09-2011 23:00,64
05-02-2012 4:00,3
01-05-2011 19:00,189
06-10-2012 14:00,553
04-09-2012 16:00,405
07-11-2012 1:00,14
16-04-2011 14:00,88
17-07-2012 17:00,605
16-10-2012 21:00,268
09-05-2011 15:00,213
05-09-2011 9:00,97
06-10-2012 12:00,818
14-05-2012 07:00,158
07-08-2012 12:00,309
08-06-2012 23:00,137
07-09-2011 21:00,97
09-06-2012 13:00,653
15-06-2012 23:00,135
18-08-2012 19:00,407
15-12-2012 08:00,106
04-01-2012 14:00,85
01-04-2012 7:00,50
05-12-2011 8:00,367
12-01-2011 8:00,154
04-02-2012 19:00,85
12-03-2011 2:00,24
02-09-2011 5:00,24
06-12-2011 22:00,54
08-08-2011 21:00,220
09-02-2011 20:00,42
05-09-2012 3:00,9
15-11-2012 22:00,137
09-05-2012 4:00,4
01-03-2011 6:00,33
08-02-2011 10:00,49
09-02-2011 0:00,8
07-05-2011 10:00,289
01-11-2012 8:00,806
19-03-2011 09:00,88
06-02-2011 15:00,150
16-02-2011 07:00,104
06-10-2011 9:00,260
14-08-2012 21:00,349
16-02-2011 12:00,99
07-05-2011 6:00,16
05-08-2012 15:00,523
18-07-2012 12:00,215
15-04-2012 23:00,129
09-08-2011 17:00,553
09-06-2012 15:00,616
11-04-2012 18:00,367
09-09-2012 3:00,46
10-09-2012 12:00,316
15-09-2012 00:00,127
15-11-2011 01:00,15
18-02-2011 11:00,73
04-07-2011 2:00,44
02-07-2011 2:00,90
16-06-2011 01:00,16
02-11-2011 2:00,5
03-12-2012 5:00,32
12-12-2011 0:00,25
04-08-2012 4:00,13
02-07-2012 2:00,12
06-05-2012 23:00,125
03-05-2012 10:00,155
05-03-2012 6:00,64
17-01-2011 20:00,26
19-05-2011 15:00,164
01-05-2011 13:00,376
05-03-2011 0:00,22
18-01-2012 18:00,281
09-03-2011 20:00,78
07-02-2012 18:00,459
15-08-2012 01:00,26
17-06-2012 13:00,632
09-04-2012 16:00,388
15-09-2012 05:00,16
10-05-2011 14:00,156
13-06-2012 08:00,672
17-01-2012 15:00,125
07-06-2011 13:00,176
16-04-2011 04:00,4
11-09-2012 15:00,354
02-04-2012 20:00,279
09-07-2011 17:00,315
19-07-2011 09:00,223
13-06-2012 02:00,9
04-10-2011 8:00,424
09-05-2011 13:00,234
14-11-2012 13:00,245
04-09-2011 3:00,39
19-08-2012 08:00,119
10-03-2012 12:00,337
07-10-2011 6:00,97
19-12-2011 10:00,94
14-06-2011 21:00,228
12-01-2012 12:00,106
06-04-2011 22:00,96
19-05-2012 00:00,161
03-07-2012 3:00,6
14-03-2011 19:00,157
13-07-2012 13:00,303
14-03-2011 14:00,78
15-02-2012 09:00,251
02-11-2012 13:00,249
08-02-2012 22:00,89
01-05-2011 18:00,251
19-12-2011 20:00,176
14-03-2011 09:00,137
18-12-2011 03:00,15
18-05-2012 00:00,54
01-07-2011 16:00,302
06-03-2012 6:00,68
17-12-2012 22:00,135
17-03-2012 21:00,216
10-10-2011 19:00,282
15-09-2012 04:00,12
08-02-2012 3:00,3
06-01-2012 15:00,204
19-04-2012 08:00,660
12-07-2012 4:00,6
19-04-2012 00:00,19
02-04-2012 16:00,365
16-02-2012 17:00,236
19-08-2012 15:00,497
02-05-2012 23:00,93
07-03-2012 14:00,210
17-02-2011 18:00,277
01-05-2011 16:00,313
11-02-2012 5:00,4
13-07-2012 06:00,157
09-02-2011 14:00,57
19-08-2012 02:00,63
14-08-2012 07:00,407
15-01-2011 00:00,19
02-07-2011 0:00,158
04-04-2011 2:00,5
18-01-2012 08:00,389
15-11-2012 23:00,106
13-07-2012 23:00,170
17-07-2012 08:00,521
08-10-2012 21:00,189
19-05-2012 02:00,78
11-01-2012 22:00,54
18-03-2011 10:00,85
19-09-2011 08:00,449
02-05-2012 20:00,281
10-07-2011 0:00,151
06-04-2012 11:00,171
13-10-2012 16:00,608
01-06-2011 19:00,323
02-11-2011 0:00,22
17-12-2011 15:00,264
04-07-2011 21:00,279
03-11-2012 1:00,77
06-12-2012 9:00,338
13-10-2012 10:00,460
18-02-2011 21:00,107
08-04-2012 21:00,193
16-10-2012 00:00,50
13-10-2011 09:00,121
04-10-2012 11:00,226
09-12-2012 10:00,263
18-08-2012 13:00,656
13-02-2011 04:00,2
03-08-2011 12:00,191
08-02-2012 9:00,230
08-08-2012 17:00,840
15-10-2011 06:00,15
04-06-2011 7:00,39
07-06-2011 5:00,23
04-07-2011 10:00,369
06-01-2012 0:00,21
19-11-2011 03:00,19
08-04-2011 9:00,179
07-10-2012 6:00,21
07-05-2012 2:00,10
03-06-2012 20:00,374
02-02-2011 21:00,62
17-05-2012 22:00,205
14-03-2012 22:00,181
02-09-2011 11:00,123
17-10-2011 08:00,418
17-09-2011 18:00,221
06-12-2012 11:00,188
17-04-2012 20:00,343
05-06-2012 4:00,5
06-01-2011 16:00,99
15-09-2012 02:00,82
12-01-2012 1:00,7
14-11-2011 12:00,179
13-09-2012 21:00,310
12-02-2012 2:00,13
17-09-2012 15:00,252
10-05-2011 8:00,447
11-10-2011 7:00,242
01-12-2012 8:00,100
16-07-2012 06:00,155
16-01-2012 14:00,160
12-11-2012 11:00,334
17-12-2011 14:00,248
16-06-2011 10:00,136
02-09-2011 23:00,97
05-08-2012 11:00,521
15-02-2012 06:00,72
05-07-2012 22:00,211
02-06-2011 11:00,156
16-12-2011 21:00,124
04-10-2011 13:00,206
09-02-2011 13:00,62
02-01-2011 12:00,87
19-03-2011 01:00,48
06-11-2012 16:00,339
04-05-2012 10:00,160
05-09-2011 17:00,282
10-06-2011 12:00,179
12-11-2012 23:00,117
05-03-2012 19:00,221
04-05-2011 3:00,3
09-08-2011 12:00,193
07-06-2011 6:00,124
08-05-2012 3:00,5
19-10-2012 20:00,352
09-11-2011 9:00,187
19-03-2012 03:00,5
01-11-2012 6:00,142
08-07-2011 14:00,178
07-08-2012 13:00,294
05-12-2012 13:00,282
09-02-2012 21:00,138
02-05-2011 15:00,203
05-08-2012 4:00,13
18-12-2012 15:00,251
15-04-2011 14:00,301
19-02-2012 14:00,240
18-07-2012 09:00,252
11-07-2012 20:00,456
19-11-2012 02:00,6
01-01-2012 2:00,34
09-04-2011 4:00,2
01-03-2012 15:00,243
16-05-2012 05:00,28
06-12-2011 14:00,46
14-02-2011 05:00,8
11-05-2011 7:00,295
13-12-2011 22:00,97
10-02-2011 23:00,23
01-09-2012 12:00,592
18-12-2011 14:00,258
19-12-2011 11:00,107
14-06-2012 03:00,5
03-07-2011 6:00,17
03-02-2011 9:00,108
19-06-2011 22:00,166
10-12-2012 17:00,522
09-08-2012 14:00,270
13-08-2012 13:00,325
12-03-2011 19:00,117
19-09-2011 18:00,445
12-09-2012 11:00,273
14-10-2012 22:00,182
10-03-2012 20:00,129
17-02-2011 20:00,139
08-07-2012 16:00,538
11-07-2012 1:00,17
15-05-2012 14:00,199
09-07-2012 19:00,520
17-11-2011 09:00,228
13-03-2012 03:00,3
19-10-2012 02:00,6
07-02-2011 9:00,128
15-07-2012 17:00,398
04-07-2011 21:00,295
18-08-2012 10:00,427
15-03-2011 23:00,25
08-11-2011 8:00,386
01-01-2011 18:00,38
19-01-2012 02:00,4
14-07-2011 22:00,214
02-08-2012 18:00,768
06-06-2011 11:00,146
02-05-2011 4:00,5
01-02-2011 10:00,58
02-07-2011 1:00,109
08-12-2011 19:00,222
17-09-2011 22:00,105
11-05-2011 17:00,629
07-12-2011 4:00,3
16-12-2011 01:00,14
10-06-2011 2:00,9
04-12-2011 14:00,300
19-04-2012 04:00,5
11-10-2012 17:00,871
15-04-2011 22:00,84
10-06-2012 0:00,166
01-08-2011 20:00,298
03-02-2012 20:00,192
11-07-2011 12:00,173
16-08-2011 20:00,277
02-04-2011 4:00,3
09-01-2012 13:00,147
18-04-2012 15:00,96
13-03-2011 07:00,19
11-10-2011 5:00,22
04-08-2011 18:00,412
03-10-2011 22:00,106
17-02-2012 04:00,3
06-11-2011 17:00,269
12-08-2011 22:00,160
10-09-2011 20:00,206
02-12-2012 1:00,71
09-08-2012 12:00,296
10-10-2012 7:00,498
18-11-2011 03:00,4
11-12-2012 14:00,216
07-02-2012 17:00,506
09-08-2012 4:00,7
11-07-2011 0:00,50
07-08-2012 11:00,215
02-01-2012 18:00,152
18-01-2012 03:00,4
08-09-2011 10:00,83
14-07-2012 20:00,273
12-01-2012 10:00,102
05-09-2011 19:00,114
07-11-2011 9:00,158
06-12-2011 1:00,11
06-06-2012 22:00,192
12-03-2011 14:00,174
17-08-2012 00:00,70
01-07-2012 1:00,115
09-01-2012 22:00,75
01-02-2011 23:00,20
14-03-2012 13:00,273
11-05-2012 18:00,795
11-11-2012 7:00,52
15-11-2011 07:00,310
04-07-2011 15:00,334
12-09-2012 19:00,652
09-12-2011 5:00,18
18-10-2011 09:00,221
02-07-2011 23:00,127
04-01-2011 21:00,59
05-09-2011 18:00,209
03-07-2011 23:00,114
13-04-2011 05:00,8
15-01-2011 12:00,95
13-09-2011 07:00,286
19-10-2012 04:00,8
18-11-2012 11:00,360
07-01-2011 8:00,155
17-07-2012 19:00,460
12-12-2012 12:00,264
15-11-2012 19:00,366
19-12-2011 16:00,238
12-12-2011 20:00,171
05-06-2011 13:00,380
02-09-2012 15:00,382
12-06-2011 12:00,376
02-09-2012 7:00,72
17-08-2011 06:00,91
19-08-2011 04:00,5
03-01-2012 19:00,146
07-09-2011 8:00,160
16-09-2011 21:00,165
01-01-2012 4:00,5
06-09-2012 1:00,16
15-02-2011 12:00,85
03-11-2012 16:00,446
14-02-2012 19:00,265
19-04-2011 06:00,68
01-12-2012 13:00,439
03-04-2012 3:00,4
17-06-2012 19:00,427
12-01-2011 14:00,49
14-12-2012 01:00,15
10-08-2011 0:00,52
16-11-2012 08:00,766
10-01-2012 22:00,99
01-04-2011 17:00,294
14-06-2012 20:00,423
06-01-2012 17:00,510
18-05-2011 22:00,146
02-03-2012 19:00,110
12-12-2011 15:00,143
11-05-2012 6:00,153
07-07-2012 5:00,13
06-03-2011 1:00,36
01-02-2011 15:00,63
06-04-2012 10:00,150
05-09-2012 16:00,422
07-12-2011 22:00,37
01-11-2011 0:00,22
16-11-2012 08:00,785
14-11-2011 07:00,306
14-09-2011 10:00,119
09-11-2011 7:00,265
02-12-2011 22:00,96
06-02-2011 7:00,12
10-09-2012 1:00,19
05-09-2011 0:00,69
07-07-2011 8:00,438
01-12-2011 5:00,15
08-02-2012 7:00,229
01-09-2012 5:00,16
09-11-2012 22:00,147
19-04-2011 14:00,117
09-04-2011 15:00,196
08-01-2012 13:00,338
13-10-2011 21:00,197
18-10-2011 07:00,278
17-03-2011 05:00,10
01-12-2011 9:00,199
09-02-2011 13:00,64
01-11-2011 13:00,180
19-02-2012 06:00,7
04-04-2011 20:00,177
09-07-2011 8:00,87
06-07-2012 1:00,20
08-09-2012 9:00,257
18-01-2012 14:00,134
10-01-2012 2:00,4
15-06-2011 10:00,140
07-09-2012 6:00,169
10-09-2011 10:00,267
17-12-2011 20:00,88
15-11-2011 20:00,169
08-03-2012 11:00,176
04-09-2011 6:00,19
16-10-2012 15:00,320
01-07-2011 1:00,21
03-11-2012 12:00,457
15-04-2012 17:00,583
09-10-2012 11:00,203
04-03-2012 18:00,191
01-12-2012 3:00,23
06-10-2011 17:00,637
19-03-2012 04:00,5
19-11-2011 12:00,368
14-08-2012 18:00,755
02-02-2012 23:00,76
13-06-2012 20:00,472
19-11-2012 16:00,342
16-10-2011 12:00,448
09-03-2012 8:00,548
01-07-2011 18:00,679
07-08-2012 5:00,42
14-06-2011 17:00,432
16-02-2011 12:00,104
17-09-2012 17:00,734
19-08-2011 19:00,216
16-10-2012 19:00,504
03-12-2012 4:00,7
08-09-2011 20:00,159
02-04-2012 20:00,251
18-10-2012 22:00,163
18-05-2011 16:00,273
13-06-2011 20:00,325
10-10-2011 5:00,11
06-12-2011 0:00,35
15-10-2011 03:00,29
12-08-2012 22:00,199
05-11-2012 9:00,357
04-08-2011 11:00,151
16-05-2012 10:00,180
14-04-2012 11:00,461
13-07-2012 23:00,174
04-10-2012 10:00,200
07-10-2012 18:00,284
16-03-2011 13:00,87
17-08-2011 18:00,522
18-06-2011 04:00,10
01-06-2012 20:00,123
05-08-2011 6:00,102
16-10-2011 02:00,47
03-09-2012 17:00,494
18-10-2011 16:00,322
13-07-2011 13:00,164
11-01-2012 5:00,20
06-12-2011 4:00,4
10-02-2011 16:00,86
19-07-2011 04:00,5
04-02-2011 8:00,217
14-04-2012 01:00,82
16-03-2011 11:00,59
06-08-2011 19:00,152
05-12-2012 9:00,321
03-05-2011 0:00,32
13-12-2012 21:00,192
03-04-2011 20:00,62
19-12-2012 17:00,582
13-07-2011 04:00,5
10-01-2011 9:00,70
19-05-2012 04:00,10
09-11-2011 6:00,81
12-10-2012 16:00,422
