datetime,count_predicted
04-09-2011 13:00,359
05-06-2012 17:00,709
07-11-2011 18:00,461
02-03-2012 0:00,9
02-10-2011 20:00,91
13-03-2012 07:00,288
12-06-2011 18:00,167
13-04-2012 17:00,562
14-07-2011 02:00,22
11-12-2011 11:00,153
04-04-2011 12:00,123
16-03-2012 07:00,268
16-05-2012 17:00,719
05-04-2012 11:00,119
11-11-2012 0:00,13
02-09-2011 3:00,20
02-05-2012 13:00,160
08-06-2012 16:00,622
11-11-2012 2:00,17
15-02-2012 12:00,122
14-04-2012 04:00,33
13-09-2011 23:00,131
01-03-2011 12:00,65
17-05-2011 03:00,8
19-09-2011 10:00,104
15-05-2011 02:00,13
02-11-2012 14:00,196
06-03-2012 20:00,137
08-08-2012 14:00,286
06-03-2012 17:00,477
11-01-2011 9:00,95
01-11-2011 8:00,210
19-11-2012 03:00,28
14-03-2012 06:00,36
02-02-2012 20:00,145
03-11-2011 0:00,7
09-03-2011 4:00,10
09-04-2011 3:00,7
14-08-2012 06:00,37
15-11-2012 00:00,10
13-12-2012 01:00,15
03-09-2012 2:00,21
01-11-2011 2:00,12
01-04-2011 5:00,8
01-01-2012 21:00,157
16-05-2012 15:00,262
15-07-2011 05:00,35
02-12-2011 5:00,20
02-02-2012 12:00,86
11-08-2011 4:00,39
11-10-2012 19:00,699
06-06-2011 2:00,11
13-11-2011 01:00,22
08-06-2011 12:00,152
03-07-2012 11:00,199
17-01-2011 15:00,40
16-04-2011 10:00,34
15-04-2011 09:00,162
07-05-2011 9:00,151
10-12-2012 2:00,15
09-09-2011 22:00,97
01-06-2012 9:00,417
18-05-2012 11:00,166
05-12-2011 18:00,431
09-04-2011 19:00,74
05-08-2011 12:00,173
14-08-2012 13:00,256
15-06-2011 22:00,164
08-07-2011 4:00,31
15-10-2012 05:00,54
14-01-2012 06:00,24
08-02-2012 23:00,83
13-07-2012 15:00,308
17-10-2012 07:00,280
02-07-2012 3:00,43
17-11-2012 08:00,131
18-11-2011 08:00,190
14-10-2012 02:00,28
14-01-2011 07:00,65
15-12-2012 10:00,155
18-12-2011 01:00,11
16-02-2011 05:00,14
04-08-2011 8:00,243
19-07-2011 19:00,441
08-11-2012 0:00,8
13-10-2012 18:00,322
04-05-2012 0:00,12
16-06-2011 17:00,407
11-10-2011 17:00,410
12-10-2012 3:00,21
19-11-2011 17:00,193
07-02-2011 5:00,9
05-05-2012 15:00,246
19-05-2012 07:00,142
11-04-2012 6:00,36
09-03-2012 17:00,503
09-11-2012 21:00,148
05-06-2011 17:00,239
15-03-2012 18:00,664
07-07-2012 4:00,81
03-05-2012 8:00,172
11-09-2012 22:00,225
03-01-2011 16:00,184
12-03-2012 2:00,17
14-05-2011 23:00,40
11-05-2011 13:00,143
08-10-2011 13:00,381
13-09-2011 19:00,456
11-05-2011 18:00,396
12-11-2011 11:00,146
17-02-2012 07:00,240
12-08-2012 10:00,374
19-09-2011 00:00,9
16-12-2011 23:00,94
09-08-2012 18:00,680
17-08-2011 19:00,456
02-11-2011 4:00,15
01-11-2011 7:00,176
13-08-2011 06:00,86
02-12-2012 13:00,184
01-10-2011 0:00,22
09-09-2012 23:00,290
02-04-2011 20:00,81
19-06-2011 07:00,111
16-07-2011 15:00,404
15-10-2012 03:00,33
16-08-2011 17:00,457
18-11-2011 22:00,93
15-08-2012 19:00,733
05-01-2012 9:00,258
06-06-2011 9:00,315
07-07-2011 15:00,203
16-07-2011 07:00,116
04-11-2012 0:00,20
02-08-2012 6:00,49
01-01-2012 8:00,63
09-11-2012 5:00,42
04-09-2011 1:00,22
17-01-2012 02:00,7
18-11-2012 02:00,19
03-05-2011 12:00,131
02-03-2012 18:00,248
11-09-2012 3:00,30
06-06-2011 19:00,425
06-08-2012 6:00,64
04-04-2012 11:00,168
19-03-2011 00:00,24
01-04-2012 3:00,25
19-04-2011 01:00,10
16-02-2011 15:00,110
16-07-2012 22:00,251
14-02-2012 04:00,20
13-12-2012 03:00,24
19-09-2011 22:00,149
05-12-2011 7:00,175
04-02-2012 18:00,74
09-02-2011 23:00,20
06-06-2011 6:00,30
12-04-2012 22:00,175
17-07-2011 19:00,214
13-03-2012 16:00,578
16-06-2012 18:00,383
16-04-2011 13:00,47
16-11-2012 21:00,202
14-12-2012 03:00,19
09-06-2012 13:00,670
06-06-2011 15:00,192
02-04-2012 21:00,198
14-01-2011 20:00,45
15-01-2012 03:00,16
03-09-2012 8:00,262
04-08-2011 9:00,321
10-07-2012 0:00,13
12-08-2011 10:00,148
02-02-2011 15:00,67
08-04-2012 6:00,85
02-05-2011 23:00,116
15-06-2012 01:00,14
15-09-2011 03:00,22
08-12-2012 2:00,22
06-11-2011 14:00,229
11-10-2012 23:00,186
12-06-2012 17:00,649
01-03-2011 20:00,72
11-02-2012 9:00,56
03-12-2011 15:00,246
11-10-2012 9:00,490
01-03-2011 10:00,38
06-10-2011 11:00,148
16-04-2012 10:00,148
11-06-2012 15:00,277
05-03-2012 11:00,74
08-07-2012 5:00,119
13-05-2011 00:00,7
13-08-2011 01:00,48
09-06-2011 7:00,204
07-11-2011 20:00,129
19-03-2011 09:00,101
14-11-2011 13:00,190
11-12-2011 8:00,64
18-11-2012 20:00,172
13-02-2012 11:00,72
18-04-2012 18:00,569
08-08-2011 6:00,58
03-07-2011 10:00,198
18-08-2012 06:00,86
13-03-2012 02:00,13
07-08-2012 18:00,699
07-02-2011 22:00,48
05-06-2012 22:00,225
12-06-2011 11:00,267
13-01-2012 11:00,76
08-07-2012 22:00,230
17-09-2011 23:00,69
05-02-2012 4:00,20
01-05-2011 19:00,93
06-10-2012 14:00,459
04-09-2012 16:00,805
07-11-2012 1:00,13
16-04-2011 14:00,81
17-07-2012 17:00,566
16-10-2012 21:00,221
09-05-2011 15:00,170
05-09-2011 9:00,138
06-10-2012 12:00,470
14-05-2012 07:00,139
07-08-2012 12:00,222
08-06-2012 23:00,226
07-09-2011 21:00,80
09-06-2012 13:00,662
15-06-2012 23:00,222
18-08-2012 19:00,396
15-12-2012 08:00,142
04-01-2012 14:00,57
01-04-2012 7:00,113
05-12-2011 8:00,192
12-01-2011 8:00,94
04-02-2012 19:00,63
12-03-2011 2:00,10
02-09-2011 5:00,33
06-12-2011 22:00,57
08-08-2011 21:00,205
09-02-2011 20:00,23
05-09-2012 3:00,31
15-11-2012 22:00,154
09-05-2012 4:00,17
01-03-2011 6:00,15
08-02-2011 10:00,31
09-02-2011 0:00,2
07-05-2011 10:00,177
01-11-2012 8:00,374
19-03-2011 09:00,98
06-02-2011 15:00,95
16-02-2011 07:00,86
06-10-2011 9:00,300
14-08-2012 21:00,284
16-02-2011 12:00,74
07-05-2011 6:00,36
05-08-2012 15:00,721
18-07-2012 12:00,213
15-04-2012 23:00,290
09-08-2011 17:00,488
09-06-2012 15:00,727
11-04-2012 18:00,251
09-09-2012 3:00,54
10-09-2012 12:00,248
15-09-2012 00:00,18
15-11-2011 01:00,18
18-02-2011 11:00,63
04-07-2011 2:00,17
02-07-2011 2:00,53
16-06-2011 01:00,14
02-11-2011 2:00,9
03-12-2012 5:00,25
12-12-2011 0:00,5
04-08-2012 4:00,73
02-07-2012 2:00,33
06-05-2012 23:00,126
03-05-2012 10:00,102
05-03-2012 6:00,22
17-01-2011 20:00,16
19-05-2011 15:00,116
01-05-2011 13:00,151
05-03-2011 0:00,5
18-01-2012 18:00,338
09-03-2011 20:00,71
07-02-2012 18:00,505
15-08-2012 01:00,20
17-06-2012 13:00,371
09-04-2012 16:00,586
15-09-2012 05:00,128
10-05-2011 14:00,154
13-06-2012 08:00,384
17-01-2012 15:00,151
07-06-2011 13:00,174
16-04-2011 04:00,19
11-09-2012 15:00,351
02-04-2012 20:00,208
09-07-2011 17:00,312
19-07-2011 09:00,290
13-06-2012 02:00,18
04-10-2011 8:00,220
09-05-2011 13:00,149
14-11-2012 13:00,204
04-09-2011 3:00,29
19-08-2012 08:00,229
10-03-2012 12:00,158
07-10-2011 6:00,28
19-12-2011 10:00,54
14-06-2011 21:00,160
12-01-2012 12:00,94
06-04-2011 22:00,112
19-05-2012 00:00,33
03-07-2012 3:00,35
14-03-2011 19:00,245
13-07-2012 13:00,264
14-03-2011 14:00,79
15-02-2012 09:00,303
02-11-2012 13:00,218
08-02-2012 22:00,91
01-05-2011 18:00,100
19-12-2011 20:00,189
14-03-2011 09:00,169
18-12-2011 03:00,21
18-05-2012 00:00,12
01-07-2011 16:00,385
06-03-2012 6:00,26
17-12-2012 22:00,138
17-03-2012 21:00,183
10-10-2011 19:00,236
15-09-2012 04:00,96
08-02-2012 3:00,14
06-01-2012 15:00,191
19-04-2012 08:00,327
12-07-2012 4:00,37
19-04-2012 00:00,5
02-04-2012 16:00,600
16-02-2012 17:00,255
19-08-2012 15:00,359
02-05-2012 23:00,162
07-03-2012 14:00,186
17-02-2011 18:00,275
01-05-2011 16:00,131
11-02-2012 5:00,16
13-07-2012 06:00,77
09-02-2011 14:00,53
19-08-2012 02:00,55
14-08-2012 07:00,301
15-01-2011 00:00,4
02-07-2011 0:00,40
04-04-2011 2:00,10
18-01-2012 08:00,255
15-11-2012 23:00,146
13-07-2012 23:00,269
17-07-2012 08:00,364
08-10-2012 21:00,173
19-05-2012 02:00,51
11-01-2012 22:00,60
18-03-2011 10:00,81
19-09-2011 08:00,240
02-05-2012 20:00,175
10-07-2011 0:00,31
06-04-2012 11:00,131
13-10-2012 16:00,457
01-06-2011 19:00,395
02-11-2011 0:00,5
17-12-2011 15:00,154
04-07-2011 21:00,228
03-11-2012 1:00,40
06-12-2012 9:00,410
13-10-2012 10:00,250
18-02-2011 21:00,111
08-04-2012 21:00,302
16-10-2012 00:00,13
13-10-2011 09:00,120
04-10-2012 11:00,171
09-12-2012 10:00,112
18-08-2012 13:00,617
13-02-2011 04:00,12
03-08-2011 12:00,133
08-02-2012 9:00,263
08-08-2012 17:00,716
15-10-2011 06:00,55
04-06-2011 7:00,129
07-06-2011 5:00,25
04-07-2011 10:00,218
06-01-2012 0:00,4
19-11-2011 03:00,28
08-04-2011 9:00,189
07-10-2012 6:00,139
07-05-2012 2:00,17
03-06-2012 20:00,473
02-02-2011 21:00,50
17-05-2012 22:00,224
14-03-2012 22:00,189
02-09-2011 11:00,111
17-10-2011 08:00,244
17-09-2011 18:00,140
06-12-2012 11:00,131
17-04-2012 20:00,242
05-06-2012 4:00,20
06-01-2011 16:00,193
15-09-2012 02:00,37
12-01-2012 1:00,4
14-11-2011 12:00,158
13-09-2012 21:00,265
12-02-2012 2:00,7
17-09-2012 15:00,259
10-05-2011 8:00,210
11-10-2011 7:00,195
01-12-2012 8:00,118
16-07-2012 06:00,56
16-01-2012 14:00,82
12-11-2012 11:00,171
17-12-2011 14:00,145
16-06-2011 10:00,107
02-09-2011 23:00,147
05-08-2012 11:00,457
15-02-2012 06:00,34
05-07-2012 22:00,262
02-06-2011 11:00,128
16-12-2011 21:00,117
04-10-2011 13:00,162
09-02-2011 13:00,44
02-01-2011 12:00,71
19-03-2011 01:00,34
06-11-2012 16:00,694
04-05-2012 10:00,124
05-09-2011 17:00,220
10-06-2011 12:00,155
12-11-2012 23:00,201
05-03-2012 19:00,369
04-05-2011 3:00,7
09-08-2011 12:00,167
07-06-2011 6:00,39
08-05-2012 3:00,27
19-10-2012 20:00,194
09-11-2011 9:00,212
19-03-2012 03:00,16
01-11-2012 6:00,57
08-07-2011 14:00,187
07-08-2012 13:00,259
05-12-2012 13:00,274
09-02-2012 21:00,116
02-05-2011 15:00,164
05-08-2012 4:00,87
18-12-2012 15:00,293
15-04-2011 14:00,146
19-02-2012 14:00,145
18-07-2012 09:00,432
11-07-2012 20:00,302
19-11-2012 02:00,21
01-01-2012 2:00,14
09-04-2011 4:00,9
01-03-2012 15:00,228
16-05-2012 05:00,27
06-12-2011 14:00,57
14-02-2011 05:00,20
11-05-2011 7:00,187
13-12-2011 22:00,111
10-02-2011 23:00,31
01-09-2012 12:00,534
18-12-2011 14:00,151
19-12-2011 11:00,64
14-06-2012 03:00,40
03-07-2011 6:00,46
03-02-2011 9:00,104
19-06-2011 22:00,134
10-12-2012 17:00,632
09-08-2012 14:00,279
13-08-2012 13:00,269
12-03-2011 19:00,95
19-09-2011 18:00,413
12-09-2012 11:00,214
14-10-2012 22:00,204
10-03-2012 20:00,158
17-02-2011 20:00,111
08-07-2012 16:00,380
11-07-2012 1:00,10
15-05-2012 14:00,203
09-07-2012 19:00,716
17-11-2011 09:00,209
13-03-2012 03:00,17
19-10-2012 02:00,17
07-02-2011 9:00,140
15-07-2012 17:00,412
04-07-2011 21:00,234
18-08-2012 10:00,349
15-03-2011 23:00,60
08-11-2011 8:00,168
01-01-2011 18:00,46
19-01-2012 02:00,8
14-07-2011 22:00,170
02-08-2012 18:00,756
06-06-2011 11:00,141
02-05-2011 4:00,18
01-02-2011 10:00,31
02-07-2011 1:00,42
08-12-2011 19:00,308
17-09-2011 22:00,112
11-05-2011 17:00,427
07-12-2011 4:00,13
16-12-2011 01:00,14
10-06-2011 2:00,18
04-12-2011 14:00,188
19-04-2012 04:00,29
11-10-2012 17:00,817
15-04-2011 22:00,62
10-06-2012 0:00,28
01-08-2011 20:00,203
03-02-2012 20:00,139
11-07-2011 12:00,161
16-08-2011 20:00,220
02-04-2011 4:00,14
09-01-2012 13:00,86
18-04-2012 15:00,91
13-03-2011 07:00,62
11-10-2011 5:00,29
04-08-2011 18:00,456
03-10-2011 22:00,107
17-02-2012 04:00,17
06-11-2011 17:00,164
12-08-2011 22:00,193
10-09-2011 20:00,218
02-12-2012 1:00,19
09-08-2012 12:00,230
10-10-2012 7:00,305
18-11-2011 03:00,19
11-12-2012 14:00,207
07-02-2012 17:00,522
09-08-2012 4:00,31
11-07-2011 0:00,11
07-08-2012 11:00,169
02-01-2012 18:00,143
18-01-2012 03:00,25
08-09-2011 10:00,68
14-07-2012 20:00,208
12-01-2012 10:00,58
05-09-2011 19:00,79
07-11-2011 9:00,206
06-12-2011 1:00,9
06-06-2012 22:00,160
12-03-2011 14:00,110
17-08-2012 00:00,17
01-07-2012 1:00,42
09-01-2012 22:00,82
01-02-2011 23:00,23
14-03-2012 13:00,201
11-05-2012 18:00,561
11-11-2012 7:00,88
15-11-2011 07:00,238
04-07-2011 15:00,319
12-09-2012 19:00,782
09-12-2011 5:00,20
18-10-2011 09:00,282
02-07-2011 23:00,228
04-01-2011 21:00,49
05-09-2011 18:00,179
03-07-2011 23:00,108
13-04-2011 05:00,10
15-01-2011 12:00,50
13-09-2011 07:00,208
19-10-2012 04:00,33
18-11-2012 11:00,183
07-01-2011 8:00,105
17-07-2012 19:00,564
12-12-2012 12:00,158
15-11-2012 19:00,545
19-12-2011 16:00,464
12-12-2011 20:00,134
05-06-2011 13:00,209
02-09-2012 15:00,328
12-06-2011 12:00,340
02-09-2012 7:00,114
17-08-2011 06:00,41
19-08-2011 04:00,23
03-01-2012 19:00,232
07-09-2011 8:00,113
16-09-2011 21:00,154
01-01-2012 4:00,17
06-09-2012 1:00,13
15-02-2011 12:00,62
03-11-2012 16:00,248
14-02-2012 19:00,403
19-04-2011 06:00,36
01-12-2012 13:00,179
03-04-2012 3:00,24
17-06-2012 19:00,310
12-01-2011 14:00,45
14-12-2012 01:00,11
10-08-2011 0:00,14
16-11-2012 08:00,328
10-01-2012 22:00,96
01-04-2011 17:00,250
14-06-2012 20:00,257
06-01-2012 17:00,524
18-05-2011 22:00,96
02-03-2012 19:00,239
12-12-2011 15:00,123
11-05-2012 6:00,56
07-07-2012 5:00,102
06-03-2011 1:00,12
01-02-2011 15:00,61
06-04-2012 10:00,104
05-09-2012 16:00,786
07-12-2011 22:00,31
01-11-2011 0:00,6
16-11-2012 08:00,348
14-11-2011 07:00,209
14-09-2011 10:00,110
09-11-2011 7:00,169
02-12-2011 22:00,107
06-02-2011 7:00,38
10-09-2012 1:00,21
05-09-2011 0:00,22
07-07-2011 8:00,243
01-12-2011 5:00,28
08-02-2012 7:00,206
01-09-2012 5:00,75
09-11-2012 22:00,154
19-04-2011 14:00,126
09-04-2011 15:00,74
08-01-2012 13:00,203
13-10-2011 21:00,136
18-10-2011 07:00,181
17-03-2011 05:00,16
01-12-2011 9:00,245
09-02-2011 13:00,45
01-11-2011 13:00,157
19-02-2012 06:00,42
04-04-2011 20:00,129
09-07-2011 8:00,154
06-07-2012 1:00,23
08-09-2012 9:00,273
18-01-2012 14:00,124
10-01-2012 2:00,9
15-06-2011 10:00,115
07-09-2012 6:00,45
10-09-2011 10:00,215
17-12-2011 20:00,58
15-11-2011 20:00,131
08-03-2012 11:00,144
04-09-2011 6:00,64
16-10-2012 15:00,307
01-07-2011 1:00,17
03-11-2012 12:00,244
15-04-2012 17:00,369
09-10-2012 11:00,146
04-03-2012 18:00,151
01-12-2012 3:00,31
06-10-2011 17:00,515
19-03-2012 04:00,17
19-11-2011 12:00,276
14-08-2012 18:00,774
02-02-2012 23:00,111
13-06-2012 20:00,289
19-11-2012 16:00,726
16-10-2011 12:00,376
09-03-2012 8:00,228
01-07-2011 18:00,345
07-08-2012 5:00,47
14-06-2011 17:00,253
16-02-2011 12:00,78
17-09-2012 17:00,737
19-08-2011 19:00,210
16-10-2012 19:00,746
03-12-2012 4:00,21
08-09-2011 20:00,121
02-04-2012 20:00,192
18-10-2012 22:00,182
18-05-2011 16:00,419
13-06-2011 20:00,187
10-10-2011 5:00,23
06-12-2011 0:00,9
15-10-2011 03:00,43
12-08-2012 22:00,352
05-11-2012 9:00,350
04-08-2011 11:00,134
16-05-2012 10:00,129
14-04-2012 11:00,255
13-07-2012 23:00,268
04-10-2012 10:00,117
07-10-2012 18:00,142
16-03-2011 13:00,79
17-08-2011 18:00,475
18-06-2011 04:00,29
01-06-2012 20:00,100
05-08-2011 6:00,43
16-10-2011 02:00,40
03-09-2012 17:00,438
18-10-2011 16:00,516
13-07-2011 13:00,162
11-01-2012 5:00,15
06-12-2011 4:00,17
10-02-2011 16:00,160
19-07-2011 04:00,33
04-02-2011 8:00,91
14-04-2012 01:00,26
16-03-2011 11:00,56
06-08-2011 19:00,103
05-12-2012 9:00,486
03-05-2011 0:00,7
13-12-2012 21:00,188
03-04-2011 20:00,119
19-12-2012 17:00,716
13-07-2011 04:00,39
10-01-2011 9:00,79
19-05-2012 04:00,64
09-11-2011 6:00,24
12-10-2012 16:00,759
