datetime,count_predicted
12-06-2012 0:00,49
09-03-2012 14:00,238
07-10-2011 0:00,45
05-10-2011 21:00,186
11-02-2011 5:00,3
13-10-2012 00:00,126
07-11-2012 18:00,493
02-01-2012 19:00,108
03-12-2012 7:00,393
05-08-2012 17:00,481
14-03-2012 20:00,345
06-12-2011 1:00,12
05-11-2011 16:00,308
09-07-2012 11:00,231
03-03-2011 18:00,172
08-05-2011 14:00,387
04-09-2011 13:00,397
05-06-2012 17:00,784
07-11-2011 18:00,437
02-03-2012 0:00,36
02-10-2011 20:00,106
13-03-2012 07:00,340
12-06-2011 18:00,278
13-04-2012 17:00,694
14-07-2011 02:00,16
11-12-2011 11:00,238
04-04-2011 12:00,154
16-03-2012 07:00,328
16-05-2012 17:00,821
05-04-2012 11:00,218
11-11-2012 0:00,125
02-09-2011 3:00,10
02-05-2012 13:00,216
08-06-2012 16:00,521
11-11-2012 2:00,76
15-02-2012 12:00,172
14-04-2012 04:00,7
13-09-2011 23:00,82
01-03-2011 12:00,88
17-05-2011 03:00,1
19-09-2011 10:00,118
15-05-2011 02:00,40
02-11-2012 14:00,252
06-03-2012 20:00,199
08-08-2012 14:00,257
06-03-2012 17:00,453
11-01-2011 9:00,115
01-11-2011 8:00,431
19-11-2012 03:00,6
14-03-2012 06:00,132
02-02-2012 20:00,201
03-11-2011 0:00,35
09-03-2011 4:00,1
09-04-2011 3:00,22
14-08-2012 06:00,96
15-11-2012 00:00,40
13-12-2012 01:00,21
03-09-2012 2:00,33
01-11-2011 2:00,5
01-04-2011 5:00,2
01-01-2012 21:00,49
16-05-2012 15:00,269
15-07-2011 05:00,23
02-12-2011 5:00,19
02-02-2012 12:00,163
11-08-2011 4:00,2
11-10-2012 19:00,476
06-06-2011 2:00,4
13-11-2011 01:00,69
08-06-2011 12:00,148
03-07-2012 11:00,218
17-01-2011 15:00,80
16-04-2011 10:00,51
15-04-2011 09:00,166
07-05-2011 9:00,193
10-12-2012 2:00,1
09-09-2011 22:00,158
01-06-2012 9:00,365
18-05-2012 11:00,311
05-12-2011 18:00,410
09-04-2011 19:00,128
05-08-2011 12:00,246
14-08-2012 13:00,284
15-06-2011 22:00,176
08-07-2011 4:00,17
15-10-2012 05:00,36
14-01-2012 06:00,4
08-02-2012 23:00,59
13-07-2012 15:00,345
17-10-2012 07:00,473
02-07-2012 3:00,17
17-11-2012 08:00,152
18-11-2011 08:00,388
14-10-2012 02:00,75
14-01-2011 07:00,72
15-12-2012 10:00,310
18-12-2011 01:00,59
16-02-2011 05:00,9
04-08-2011 8:00,414
19-07-2011 19:00,356
08-11-2012 0:00,38
13-10-2012 18:00,422
04-05-2012 0:00,80
16-06-2011 17:00,354
11-10-2011 17:00,486
12-10-2012 3:00,14
19-11-2011 17:00,267
07-02-2011 5:00,15
05-05-2012 15:00,460
19-05-2012 07:00,92
11-04-2012 6:00,103
09-03-2012 17:00,524
09-11-2012 21:00,188
05-06-2011 17:00,376
15-03-2012 18:00,742
07-07-2012 4:00,5
03-05-2012 8:00,552
11-09-2012 22:00,207
03-01-2011 16:00,78
12-03-2012 2:00,0
14-05-2011 23:00,58
11-05-2011 13:00,193
08-10-2011 13:00,463
13-09-2011 19:00,394
11-05-2011 18:00,544
12-11-2011 11:00,271
17-02-2012 07:00,255
12-08-2012 10:00,408
19-09-2011 00:00,40
16-12-2011 23:00,76
09-08-2012 18:00,794
17-08-2011 19:00,406
02-11-2011 4:00,7
01-11-2011 7:00,261
13-08-2011 06:00,26
02-12-2012 13:00,414
01-10-2011 0:00,90
09-09-2012 23:00,113
02-04-2011 20:00,96
19-06-2011 07:00,40
16-07-2011 15:00,434
15-10-2012 03:00,2
16-08-2011 17:00,575
18-11-2011 22:00,87
15-08-2012 19:00,631
05-01-2012 9:00,196
06-06-2011 9:00,195
07-07-2011 15:00,160
16-07-2011 07:00,64
04-11-2012 0:00,117
02-08-2012 6:00,168
01-01-2012 8:00,30
09-11-2012 5:00,24
04-09-2011 1:00,83
17-01-2012 02:00,0
18-11-2012 02:00,68
03-05-2011 12:00,180
02-03-2012 18:00,167
11-09-2012 3:00,7
06-06-2011 19:00,403
06-08-2012 6:00,154
04-04-2012 11:00,222
19-03-2011 00:00,82
01-04-2012 3:00,39
19-04-2011 01:00,16
16-02-2011 15:00,85
16-07-2012 22:00,250
14-02-2012 04:00,5
13-12-2012 03:00,7
19-09-2011 22:00,125
05-12-2011 7:00,262
04-02-2012 18:00,125
09-02-2011 23:00,25
06-06-2011 6:00,103
12-04-2012 22:00,157
17-07-2011 19:00,312
13-03-2012 16:00,380
16-06-2012 18:00,532
16-04-2011 13:00,40
16-11-2012 21:00,172
14-12-2012 03:00,10
09-06-2012 13:00,593
06-06-2011 15:00,173
02-04-2012 21:00,214
14-01-2011 20:00,65
15-01-2012 03:00,21
03-09-2012 8:00,277
04-08-2011 9:00,192
10-07-2012 0:00,53
12-08-2011 10:00,156
02-02-2011 15:00,58
08-04-2012 6:00,10
02-05-2011 23:00,79
15-06-2012 01:00,37
15-09-2011 03:00,0
08-12-2012 2:00,58
06-11-2011 14:00,337
11-10-2012 23:00,148
12-06-2012 17:00,501
01-03-2011 20:00,85
11-02-2012 9:00,89
03-12-2011 15:00,310
11-10-2012 9:00,364
01-03-2011 10:00,53
06-10-2011 11:00,171
16-04-2012 10:00,275
11-06-2012 15:00,267
05-03-2012 11:00,109
08-07-2012 5:00,10
13-05-2011 00:00,49
13-08-2011 01:00,88
09-06-2011 7:00,309
07-11-2011 20:00,201
19-03-2011 09:00,104
14-11-2011 13:00,189
11-12-2011 8:00,61
18-11-2012 20:00,153
13-02-2012 11:00,96
18-04-2012 18:00,466
08-08-2011 6:00,99
03-07-2011 10:00,277
18-08-2012 06:00,28
13-03-2012 02:00,12
07-08-2012 18:00,823
07-02-2011 22:00,49
05-06-2012 22:00,204
12-06-2011 11:00,335
13-01-2012 11:00,115
08-07-2012 22:00,135
17-09-2011 23:00,105
05-02-2012 4:00,14
01-05-2011 19:00,172
06-10-2012 14:00,618
04-09-2012 16:00,443
07-11-2012 1:00,33
16-04-2011 14:00,87
17-07-2012 17:00,732
16-10-2012 21:00,270
09-05-2011 15:00,189
05-09-2011 9:00,137
06-10-2012 12:00,691
14-05-2012 07:00,125
07-08-2012 12:00,289
08-06-2012 23:00,209
07-09-2011 21:00,68
09-06-2012 13:00,568
15-06-2012 23:00,205
18-08-2012 19:00,455
15-12-2012 08:00,140
04-01-2012 14:00,72
01-04-2012 7:00,66
05-12-2011 8:00,435
12-01-2011 8:00,211
04-02-2012 19:00,106
12-03-2011 2:00,22
02-09-2011 5:00,24
06-12-2011 22:00,81
08-08-2011 21:00,213
09-02-2011 20:00,61
05-09-2012 3:00,7
15-11-2012 22:00,152
09-05-2012 4:00,0
01-03-2011 6:00,42
08-02-2011 10:00,53
09-02-2011 0:00,12
07-05-2011 10:00,275
01-11-2012 8:00,708
19-03-2011 09:00,103
06-02-2011 15:00,155
16-02-2011 07:00,107
06-10-2011 9:00,226
14-08-2012 21:00,319
16-02-2011 12:00,85
07-05-2011 6:00,18
05-08-2012 15:00,439
18-07-2012 12:00,222
15-04-2012 23:00,112
09-08-2011 17:00,587
09-06-2012 15:00,548
11-04-2012 18:00,428
09-09-2012 3:00,48
10-09-2012 12:00,332
15-09-2012 00:00,155
15-11-2011 01:00,13
18-02-2011 11:00,111
04-07-2011 2:00,72
02-07-2011 2:00,68
16-06-2011 01:00,33
02-11-2011 2:00,4
03-12-2012 5:00,37
12-12-2011 0:00,21
04-08-2012 4:00,16
02-07-2012 2:00,7
06-05-2012 23:00,106
03-05-2012 10:00,181
05-03-2012 6:00,84
17-01-2011 20:00,41
19-05-2011 15:00,191
01-05-2011 13:00,328
05-03-2011 0:00,31
18-01-2012 18:00,330
09-03-2011 20:00,93
07-02-2012 18:00,462
15-08-2012 01:00,32
17-06-2012 13:00,588
09-04-2012 16:00,382
15-09-2012 05:00,31
10-05-2011 14:00,183
13-06-2012 08:00,682
17-01-2012 15:00,144
07-06-2011 13:00,175
16-04-2011 04:00,0
11-09-2012 15:00,347
02-04-2012 20:00,297
09-07-2011 17:00,366
19-07-2011 09:00,203
13-06-2012 02:00,16
04-10-2011 8:00,457
09-05-2011 13:00,183
14-11-2012 13:00,228
04-09-2011 3:00,28
19-08-2012 08:00,126
10-03-2012 12:00,330
07-10-2011 6:00,95
19-12-2011 10:00,99
14-06-2011 21:00,221
12-01-2012 12:00,133
06-04-2011 22:00,78
19-05-2012 00:00,143
03-07-2012 3:00,9
14-03-2011 19:00,157
13-07-2012 13:00,338
14-03-2011 14:00,77
15-02-2012 09:00,248
02-11-2012 13:00,281
08-02-2012 22:00,93
01-05-2011 18:00,191
19-12-2011 20:00,194
14-03-2011 09:00,139
18-12-2011 03:00,16
18-05-2012 00:00,74
01-07-2011 16:00,352
06-03-2012 6:00,82
17-12-2012 22:00,95
17-03-2012 21:00,228
10-10-2011 19:00,299
15-09-2012 04:00,12
08-02-2012 3:00,4
06-01-2012 15:00,247
19-04-2012 08:00,630
12-07-2012 4:00,17
19-04-2012 00:00,23
02-04-2012 16:00,395
16-02-2012 17:00,257
19-08-2012 15:00,475
02-05-2012 23:00,104
07-03-2012 14:00,188
17-02-2011 18:00,269
01-05-2011 16:00,313
11-02-2012 5:00,5
13-07-2012 06:00,160
09-02-2011 14:00,50
19-08-2012 02:00,84
14-08-2012 07:00,379
15-01-2011 00:00,33
02-07-2011 0:00,121
04-04-2011 2:00,4
18-01-2012 08:00,477
15-11-2012 23:00,110
13-07-2012 23:00,219
17-07-2012 08:00,678
08-10-2012 21:00,172
19-05-2012 02:00,72
11-01-2012 22:00,38
18-03-2011 10:00,113
19-09-2011 08:00,428
02-05-2012 20:00,334
10-07-2011 0:00,131
06-04-2012 11:00,270
13-10-2012 16:00,598
01-06-2011 19:00,280
02-11-2011 0:00,27
17-12-2011 15:00,231
04-07-2011 21:00,276
03-11-2012 1:00,76
06-12-2012 9:00,324
13-10-2012 10:00,395
18-02-2011 21:00,92
08-04-2012 21:00,174
16-10-2012 00:00,36
13-10-2011 09:00,92
04-10-2012 11:00,269
09-12-2012 10:00,225
18-08-2012 13:00,628
13-02-2011 04:00,0
03-08-2011 12:00,150
08-02-2012 9:00,245
08-08-2012 17:00,826
15-10-2011 06:00,21
04-06-2011 7:00,60
07-06-2011 5:00,32
04-07-2011 10:00,307
06-01-2012 0:00,27
19-11-2011 03:00,16
08-04-2011 9:00,170
07-10-2012 6:00,11
07-05-2012 2:00,12
03-06-2012 20:00,334
02-02-2011 21:00,56
17-05-2012 22:00,244
14-03-2012 22:00,179
02-09-2011 11:00,181
17-10-2011 08:00,431
17-09-2011 18:00,275
06-12-2012 11:00,190
17-04-2012 20:00,364
05-06-2012 4:00,16
06-01-2011 16:00,81
15-09-2012 02:00,90
12-01-2012 1:00,2
14-11-2011 12:00,186
13-09-2012 21:00,333
12-02-2012 2:00,26
17-09-2012 15:00,304
10-05-2011 8:00,429
11-10-2011 7:00,265
01-12-2012 8:00,130
16-07-2012 06:00,159
16-01-2012 14:00,183
12-11-2012 11:00,385
17-12-2011 14:00,235
16-06-2011 10:00,135
02-09-2011 23:00,121
05-08-2012 11:00,458
15-02-2012 06:00,100
05-07-2012 22:00,236
02-06-2011 11:00,165
16-12-2011 21:00,115
04-10-2011 13:00,181
09-02-2011 13:00,62
02-01-2011 12:00,102
19-03-2011 01:00,43
06-11-2012 16:00,361
04-05-2012 10:00,237
05-09-2011 17:00,259
10-06-2011 12:00,199
12-11-2012 23:00,64
05-03-2012 19:00,281
04-05-2011 3:00,0
09-08-2011 12:00,176
07-06-2011 6:00,118
08-05-2012 3:00,1
19-10-2012 20:00,272
09-11-2011 9:00,211
19-03-2012 03:00,5
01-11-2012 6:00,146
08-07-2011 14:00,192
07-08-2012 13:00,287
05-12-2012 13:00,251
09-02-2012 21:00,155
02-05-2011 15:00,169
05-08-2012 4:00,13
18-12-2012 15:00,281
15-04-2011 14:00,180
19-02-2012 14:00,279
18-07-2012 09:00,313
11-07-2012 20:00,452
19-11-2012 02:00,7
01-01-2012 2:00,49
09-04-2011 4:00,14
01-03-2012 15:00,203
16-05-2012 05:00,28
06-12-2011 14:00,45
14-02-2011 05:00,7
11-05-2011 7:00,294
13-12-2011 22:00,96
10-02-2011 23:00,28
01-09-2012 12:00,536
18-12-2011 14:00,211
19-12-2011 11:00,120
14-06-2012 03:00,8
03-07-2011 6:00,7
03-02-2011 9:00,121
19-06-2011 22:00,132
10-12-2012 17:00,579
09-08-2012 14:00,252
13-08-2012 13:00,277
12-03-2011 19:00,116
19-09-2011 18:00,486
12-09-2012 11:00,258
14-10-2012 22:00,138
10-03-2012 20:00,141
17-02-2011 20:00,129
08-07-2012 16:00,441
11-07-2012 1:00,22
15-05-2012 14:00,235
09-07-2012 19:00,569
17-11-2011 09:00,205
13-03-2012 03:00,9
19-10-2012 02:00,8
07-02-2011 9:00,124
15-07-2012 17:00,453
04-07-2011 21:00,308
18-08-2012 10:00,455
15-03-2011 23:00,32
08-11-2011 8:00,432
01-01-2011 18:00,21
19-01-2012 02:00,2
14-07-2011 22:00,186
02-08-2012 18:00,808
06-06-2011 11:00,140
02-05-2011 4:00,25
01-02-2011 10:00,54
02-07-2011 1:00,85
08-12-2011 19:00,229
17-09-2011 22:00,144
11-05-2011 17:00,538
07-12-2011 4:00,0
16-12-2011 01:00,28
10-06-2011 2:00,14
04-12-2011 14:00,320
19-04-2012 04:00,5
11-10-2012 17:00,875
15-04-2011 22:00,70
10-06-2012 0:00,138
01-08-2011 20:00,290
03-02-2012 20:00,168
11-07-2011 12:00,158
16-08-2011 20:00,297
02-04-2011 4:00,0
09-01-2012 13:00,103
18-04-2012 15:00,104
13-03-2011 07:00,10
11-10-2011 5:00,20
04-08-2011 18:00,470
03-10-2011 22:00,96
17-02-2012 04:00,1
06-11-2011 17:00,283
12-08-2011 22:00,182
10-09-2011 20:00,257
02-12-2012 1:00,94
09-08-2012 12:00,296
10-10-2012 7:00,513
18-11-2011 03:00,4
11-12-2012 14:00,224
07-02-2012 17:00,484
09-08-2012 4:00,9
11-07-2011 0:00,47
07-08-2012 11:00,233
02-01-2012 18:00,149
18-01-2012 03:00,1
08-09-2011 10:00,73
14-07-2012 20:00,343
12-01-2012 10:00,113
05-09-2011 19:00,143
07-11-2011 9:00,176
06-12-2011 1:00,13
06-06-2012 22:00,212
12-03-2011 14:00,180
17-08-2012 00:00,92
01-07-2012 1:00,100
09-01-2012 22:00,56
01-02-2011 23:00,16
14-03-2012 13:00,258
11-05-2012 18:00,699
11-11-2012 7:00,55
15-11-2011 07:00,296
04-07-2011 15:00,406
12-09-2012 19:00,662
09-12-2011 5:00,14
18-10-2011 09:00,219
02-07-2011 23:00,165
04-01-2011 21:00,54
05-09-2011 18:00,159
03-07-2011 23:00,105
13-04-2011 05:00,0
15-01-2011 12:00,116
13-09-2011 07:00,285
19-10-2012 04:00,4
18-11-2012 11:00,382
07-01-2011 8:00,197
17-07-2012 19:00,552
12-12-2012 12:00,228
15-11-2012 19:00,385
19-12-2011 16:00,219
12-12-2011 20:00,163
05-06-2011 13:00,401
02-09-2012 15:00,438
12-06-2011 12:00,380
02-09-2012 7:00,52
17-08-2011 06:00,113
19-08-2011 04:00,0
03-01-2012 19:00,182
07-09-2011 8:00,218
16-09-2011 21:00,171
01-01-2012 4:00,18
06-09-2012 1:00,26
15-02-2011 12:00,76
03-11-2012 16:00,406
14-02-2012 19:00,296
19-04-2011 06:00,67
01-12-2012 13:00,458
03-04-2012 3:00,7
17-06-2012 19:00,409
12-01-2011 14:00,41
14-12-2012 01:00,22
10-08-2011 0:00,39
16-11-2012 08:00,598
10-01-2012 22:00,84
01-04-2011 17:00,283
14-06-2012 20:00,439
06-01-2012 17:00,455
18-05-2011 22:00,104
02-03-2012 19:00,101
12-12-2011 15:00,137
11-05-2012 6:00,129
07-07-2012 5:00,21
06-03-2011 1:00,43
01-02-2011 15:00,51
06-04-2012 10:00,213
05-09-2012 16:00,428
07-12-2011 22:00,5
01-11-2011 0:00,26
16-11-2012 08:00,608
14-11-2011 07:00,279
14-09-2011 10:00,126
09-11-2011 7:00,275
02-12-2011 22:00,99
06-02-2011 7:00,0
10-09-2012 1:00,23
05-09-2011 0:00,75
07-07-2011 8:00,450
01-12-2011 5:00,18
08-02-2012 7:00,275
01-09-2012 5:00,16
09-11-2012 22:00,176
19-04-2011 14:00,124
09-04-2011 15:00,191
08-01-2012 13:00,352
13-10-2011 21:00,172
18-10-2011 07:00,292
17-03-2011 05:00,11
01-12-2011 9:00,210
09-02-2011 13:00,63
01-11-2011 13:00,167
19-02-2012 06:00,3
04-04-2011 20:00,161
09-07-2011 8:00,116
06-07-2012 1:00,36
08-09-2012 9:00,319
18-01-2012 14:00,111
10-01-2012 2:00,4
15-06-2011 10:00,128
07-09-2012 6:00,174
10-09-2011 10:00,304
17-12-2011 20:00,110
15-11-2011 20:00,201
08-03-2012 11:00,191
04-09-2011 6:00,15
16-10-2012 15:00,327
01-07-2011 1:00,33
03-11-2012 12:00,395
15-04-2012 17:00,552
09-10-2012 11:00,230
04-03-2012 18:00,177
01-12-2012 3:00,37
06-10-2011 17:00,567
19-03-2012 04:00,6
19-11-2011 12:00,333
14-08-2012 18:00,796
02-02-2012 23:00,72
13-06-2012 20:00,460
19-11-2012 16:00,363
16-10-2011 12:00,433
09-03-2012 8:00,479
01-07-2011 18:00,494
07-08-2012 5:00,43
14-06-2011 17:00,557
16-02-2011 12:00,88
17-09-2012 17:00,826
19-08-2011 19:00,143
16-10-2012 19:00,529
03-12-2012 4:00,19
08-09-2011 20:00,163
02-04-2012 20:00,267
18-10-2012 22:00,170
18-05-2011 16:00,282
13-06-2011 20:00,288
10-10-2011 5:00,14
06-12-2011 0:00,22
15-10-2011 03:00,31
12-08-2012 22:00,171
05-11-2012 9:00,314
04-08-2011 11:00,142
16-05-2012 10:00,209
14-04-2012 11:00,550
13-07-2012 23:00,215
04-10-2012 10:00,187
07-10-2012 18:00,153
16-03-2011 13:00,107
17-08-2011 18:00,539
18-06-2011 04:00,9
01-06-2012 20:00,93
05-08-2011 6:00,103
16-10-2011 02:00,61
03-09-2012 17:00,572
18-10-2011 16:00,318
13-07-2011 13:00,153
11-01-2012 5:00,20
06-12-2011 4:00,10
10-02-2011 16:00,71
19-07-2011 04:00,7
04-02-2011 8:00,217
14-04-2012 01:00,82
16-03-2011 11:00,76
06-08-2011 19:00,170
05-12-2012 9:00,343
03-05-2011 0:00,34
13-12-2012 21:00,194
03-04-2011 20:00,75
19-12-2012 17:00,568
13-07-2011 04:00,9
10-01-2011 9:00,95
19-05-2012 04:00,11
09-11-2011 6:00,98
12-10-2012 16:00,513
